user_id,oof_pred_text
93ec91eb7f477b29784cad2cb9e99b7b,0.7884420069063579
9f5f0125a5ba53b226548b1afabda359,0.7883619376459836
6bf0faa50557ad8e7557cc6a4cb1da0e,0.7884420069063579
95e229fcde8cfb2e9677f6fdc13ef588,0.7884634914187063
fdc2c8d838d9822ac1ac8a11d63b8e55,0.7883619376459836
a398ca3ecaabdfdc5b24f667c3e59b15,0.7884420069063579
c2c263ab806f101113fe58c6eea0c494,0.7883619376459836
1b4d7e94a3c90cd7484caf1510a21f93,0.7884420069063579
4a325095c8c899f30a9200db883e0e83,0.7884420069063579
4ef2cbd4d1683b8b920b485a5dfc660b,0.7884634914187063
305e653897a5e44a35b13b8896aef34c,0.7884420069063579
16f022b596366bf43ec3d84ac7fd6bc4,0.7884420069063579
e198ae8fdf344997d824c1f7fe72381a,0.7884634914187063
d54f0665eb7ca10ddfb8f30899f89bda,0.7884420069063579
00ff2dd2f8953cf63e538105c786a080,0.7884634914187063
058cd7eea8489497a2bab74be52c4572,0.7884420069063579
bb56f2dd2c9402797dbc78ce5f4cd628,0.7884420069063579
32a8d8627edcb6b4e4432d08c0d63df4,0.7884420069063579
bc47d3666428b2c7ff62d663f5fe55d0,0.7883619376459836
a4eedcf09b3256db353a5cb0eff8711f,0.7883619376459836
ba3d4eeb28a619c8b6bf265d9612e2dd,0.7884420069063579
5593f116ac914b9511ca3c82bda402e4,0.7884420069063579
b94b4d9bf9975211a9ff0238110263d4,0.7884420069063579
9865989c7a6f34487a44f77d857ceb87,0.7884420069063579
99178a8e2844091ee7a75b437919772c,0.7884420069063579
7023d20e66b5ec112ebf317eabfad42f,0.7884420069063579
59144f0370efe8b525fb93070676a314,0.7884420069063579
e83a767f8facf2c43b01ecb5c6f61903,0.7884420069063579
3627dbf944da2c1ffc3a56bdd760d4c4,0.7883619376459836
4fff26d01b158074350e1afc3861a420,0.7884420069063579
519e9a812e1047ffc7ffca40cf724363,0.7884420069063579
0685b7a61e1538011e280d94b38f2d94,0.7883619376459836
b46c76cdb6c1da149c4b562f1cce3a71,0.7884420069063579
2a641d6dc134b8bb6d9289eb64a3c896,0.7884420069063579
64765286de84fe5d5ce3143b9d1bdd6d,0.7883619376459836
dd3f5988fdd83dbef9667b15938df7fd,0.7884420069063579
ced93a1dc2511f3970b01eb74695459b,0.7884420069063579
9719982e8174f61504b024d45dd4f2a1,0.7883619376459836
cbbdcea61c4f83c2bf4b6575f590e65f,0.7883619376459836
8f6b6dbf4c1b3dedf39975697f1373a2,0.7884420069063579
110c3b7900d0ba567d0420155c8174f2,0.7884420069063579
c28c53cc26168f2ea1f128dbe2bafca0,0.7884420069063579
91a72e52c78f1e590b27ad2b487c3e2e,0.7884420069063579
11418d78a1a0e4eda78d02ef96b0a7b5,0.7884420069063579
d03d872ae0488154e6c5894bb5d7d50a,0.7883619376459836
f87b9664d6ec24bedbc838a2ca28d6eb,0.7884420069063579
003f8ae3091d62324830deeddea9a6eb,0.7884420069063579
edf502b0b49c848f84678463b58fcf8a,0.7884634914187063
ff8af6e869c6cdcac6139f1e7accc7b0,0.7883619376459836
3cea75943494a9d31bfa46d9dc698fbf,0.7884420069063579
65267522ab5ef31a4c93fe290bdf0241,0.7884634914187063
09da622c9b7a9b0c43b9f86e6035b1c9,0.7883619376459836
0ca106fab19891142157ca9cef952d0a,0.7884634914187063
f72035e73737b3eb941042c7c6c5705b,0.7883619376459836
4e47b21022cfba562efaeb1d391d64bd,0.7883619376459836
062175d9fdeecfe5c0735c6a23c9083a,0.7884420069063579
92c366881897c0c2a29664cd00ebb307,0.7884634914187063
0721e05c1c4c68e956ea510b62520505,0.7884420069063579
521a55b7a29af6147be30d7b3886abcf,0.7884420069063579
8f8bd4525de44390a5db70815a124363,0.7884420069063579
9fdb87ee7496afc353b64a0bf400127c,0.7884420069063579
40044badea7fe8cb4359091c44a4f986,0.7884420069063579
64a71bf6b5e29eff4583f9a2bc6bd4d4,0.7884420069063579
abdc075e7e3902ff9f7e19405f0aa81b,0.7884420069063579
9ec872204eaca860a02cdc89f03d3794,0.7884420069063579
3ef212c813d21bb595d8f08e2ea836d6,0.7884634914187063
4f9a96d7abd7dc6f2292878babae92ed,0.7884420069063579
8878e5035e74145dd3ad8b4e1b31228c,0.7884420069063579
ea0d2c99e111f2f18c93c8ca8d7d1572,0.7883619376459836
25c010c4db8b737d3e44da8174f4e733,0.7884420069063579
4c6a8ca41cd142e609e156be62d59521,0.7884420069063579
64a713d6ca0ab57e5d3db4119195c5be,0.7883619376459836
99854d49cb23e73428c5d83e52dde59e,0.7884634914187063
3ed0e3f44744527d2437abaaa51ef16b,0.7884420069063579
4c9f8cdd53ba82274339831ec48b6073,0.7884420069063579
7a25f589902c5b690f380c128f51fa95,0.7884420069063579
c65e14afdedf7044bf07b39da7b6fd17,0.7884420069063579
83e7e5398a981c9e990b8240f0eb8848,0.7883619376459836
775c7423cbdb09b3c1a0b7b85a0fa2de,0.7883619376459836
607164162afad396a5ba94500d1edfe9,0.7884420069063579
f11ff17f0106397032e464b81eb10235,0.7883619376459836
c271b5a3d66ae8e2bc30dcaf477798a3,0.7884634914187063
c22165e8fc6d7180d3fd4c80198d3be8,0.7884420069063579
c4d5b9a23902ec979a86a68877224621,0.7884420069063579
f7e5239cf2ce5406c1fbbffb38db2b75,0.7884420069063579
83da222215529176e9ab1d5d87aee623,0.7884420069063579
c7062e4e34d58efae1ebafad02784f18,0.7883619376459836
8c32c46a2342391474d17a72089ba1c1,0.7884420069063579
a4f5ecda30febd49d446157343d5532a,0.7884420069063579
226b71ec46e0927f8ea4c240f6a5a405,0.7884420069063579
c813146eda6bed22aab20f2117316613,0.7884420069063579
3e00cf6a46a8a5adcade7941f2803436,0.7884420069063579
9ce4fb5f51c925a2b885d77aa2a55f39,0.7884420069063579
aa40f738475d3bbedb7f17656c9f92c1,0.7884420069063579
05b41bbe3a311277778066d4e0f33407,0.7884420069063579
396164a5fccb7ddfc1313e24b5197e3f,0.7883619376459836
2d12c19514257b9a89e47928e310f986,0.7884420069063579
204ded5dffe14a40185b1f07eb4712a5,0.7883619376459836
525ff5f79b1ec18165def40601329bbd,0.7884634914187063
7515548f9a0ea04d6bf5562896702ba0,0.7883619376459836
baa91fb0be359815e86c4596c7b3a10b,0.7884634914187063
15d809ca0fadc21b116fa47053d52963,0.7884420069063579
c78678917acdfdd93f11c6f0d65c88ac,0.7884420069063579
6183bdb8fccfa92484c5df311a1d50fa,0.7883619376459836
b38cc04d6b028609de3a89459f11cef9,0.7884420069063579
983a2e05b56378dfc28cd987b2a856c2,0.7884420069063579
d56475376498bece0b3e9f67c37cbe13,0.7884420069063579
25abe4e705238ecad4e16b5e3e5fcafa,0.7884420069063579
52299a904f9da22064ba41f48d216e77,0.7883619376459836
6d82a3bb7ceda442954ae055bb74a159,0.7884634914187063
e261797e5c79e304f455f2ab88dda44c,0.7884634914187063
3f105d98eb6ad8190b1cc4f50d4ce287,0.7884634914187063
b15af8cd3bc1711a9ba492afb29e8985,0.7884420069063579
75d294e390aba2c509977247722b6c6f,0.7883619376459836
01aec286320d9ad6d732ddb9f076b59c,0.7884420069063579
16d5941402f4fe4283d57fcdd8917606,0.7884420069063579
617f8ec00d0d483bc14fae6e90008149,0.7883619376459836
77a4c3ac27dc98ed4d67a4990924c2d3,0.7884420069063579
7054e239ff19799c74d8bfce18b551fe,0.7884420069063579
9d703d3da06a75fb5fab6d6124dbd454,0.7884420069063579
98d3c1b578ff21c1f8e44a10aaf693d4,0.7883619376459836
8690107e313823185b202faaf8c30926,0.7884420069063579
5628eb173d448aa138a88bca7fae0982,0.7884420069063579
43e025aec0cbcf2097079cc771719daa,0.7883619376459836
623c19f25f8a5847b90c1b91738fa2ec,0.7884420069063579
aae4a624f8d5b38dc5dad6e984dfca11,0.7884420069063579
317b736a8279598d2b33aee022b479d8,0.7884634914187063
dbb517d1ab9f27e370f9eaeb5c08fcd5,0.7884420069063579
f29dd58a5fc0023b2b6f8fd707e6532e,0.7884420069063579
a8c8f2a11a20fedd1b3b4e3a10d51247,0.7884420069063579
f791ab3f2cbf97f29ebde4f3c80ac643,0.7884420069063579
e97ce7e90eb676f93d43dc845a61b6d7,0.7883619376459836
8496f788a167af263b9c994ac6f5f052,0.7884420069063579
ddbff5df8ec7ab5441c54d5b513c7172,0.7884634914187063
25ac660aa0729544ca960245a0891b89,0.7884420069063579
f0712f8903081511f766407a14123b0a,0.7884634914187063
07350817e4e964e3c5257a6766aaa619,0.7884420069063579
f3371abcc6a5926b956211a44d45d8d2,0.7884420069063579
918126209d6bb1e614f70a5a0bd969e9,0.7884634914187063
dc472a6eacd7aca0900e2a6284a25f9c,0.7883619376459836
2f6067efe712966e2f057b928eaf06d5,0.7883619376459836
25986803b6c43ed297017b881593d86a,0.7884420069063579
63629615ced44b036a351a5a4e3b71fe,0.7884420069063579
cf1da29244c4b9fc58d3217456446322,0.7884634914187063
95b4bf0c135c559e64a95814ae4a2539,0.7883619376459836
e37fa6456ac50da87e8bea548c38afce,0.7884634914187063
d7b0783784a67c8422b0f7198d56dee1,0.7883619376459836
0f28572434422cdd6842d92c8265f8ad,0.7884420069063579
7e5b69fc39221a2dad1df18cb45d2701,0.7884420069063579
0a37bb432e4ba11145add517c7c1a469,0.7884420069063579
670a3b56850ff17b0953a25df4ecc5d1,0.7884420069063579
197a90d76cf3d102009e28c64ecc9f24,0.7884634914187063
6140d1d40c0ca35684d59a7b987ebf10,0.7883619376459836
4eefff3a316dde8fe7935fc9bd2505ac,0.7883619376459836
f1c0973869b75a56d50f439d7f4cd5a8,0.7884420069063579
56759f5d836e1e3b94ff43fcbc1951b6,0.7884634914187063
ddad9d32dd244a4633255e531a9c83e1,0.7884420069063579
02325c0fd275f6ca273afa18d400efa1,0.7884634914187063
686130649f48d717e044e8f4f97690ff,0.7884634914187063
3a55b88f054fe21716edcbcb147c0d56,0.7884420069063579
84ab816ae603613e2e56712b2907e4c9,0.7884634914187063
850f6144cff3657de3020ac3fe73e180,0.7884634914187063
1b2a13251452bc7b5b1dde7e9499dd74,0.7884420069063579
3f3f0a29f787222f59c432c82538f3fd,0.7883619376459836
d5827fade9ca13fb593b492f1fb29788,0.7884420069063579
bf6b8ab8e27e253b1f1086f086d7b85a,0.7884420069063579
94674607c4ff905a8f83b86e64d8c74c,0.7884420069063579
1eba30f78d994013ea6d566928ff34b1,0.7884420069063579
c27c94b3eaf13e1343aa5765f1d6f104,0.7884420069063579
acdd1c24a1e73a71b1cac2c30533f20d,0.7884420069063579
2d5cec8c1c1813261d13a6933d221bcb,0.7884634914187063
ae7e13d80380cf7789447ab99d235f41,0.7883619376459836
ff62a8e5b46733fe627fd90873dd5142,0.7884420069063579
35be90aeefa795fe020e930eff9a55fa,0.7884634914187063
43693716463d7409cc1577d078da922f,0.7884420069063579
37abca3475d70a72c57c5f0959f2929b,0.7884420069063579
6a464f03882a15550d8a1be4ed54d7f7,0.7883619376459836
e3bdb63ab071140b2badc841308813ad,0.7884634914187063
591f11a52a91ba989a33d726683d6ca1,0.7884634914187063
bfdd7f31b51e6047a2098c1a07e38bf4,0.7884634914187063
4ba09b8ff082e3ae57ed1cf62701f1e7,0.7884420069063579
db69edc95dfb81345d4c5367f9a902ba,0.7884420069063579
71bd086ee4bc6c5d660b0e2e19cfb1b1,0.7883619376459836
1788ea7ffb9951436e5e58ff149b1052,0.7884420069063579
7f3ca33b8cda678affc8ada4e1df3f61,0.7884420069063579
6c7de8e0f7fc24194e008f373b0511bc,0.7884634914187063
151ab8d3994a088995d4846ea6d9c02a,0.7884420069063579
d36837e467aae31375cd2ba06beae87e,0.7883619376459836
521d4e7b6a6e65ee47f468b951e5e1ac,0.7883619376459836
93e6df3354a4b22ef5a09da00928ebd6,0.7883619376459836
75e2fbf4590a16943dd7837b74aeba15,0.7883619376459836
1ac70f3100ffe985f9fd798505218759,0.7884420069063579
f06cfe266a6a1b672e7777629323f08b,0.7883619376459836
65ecdc485c9993ef36e9cb40ec4a6b76,0.7883619376459836
310506f64ffa3cc394dc8a24abb15fd0,0.7883619376459836
27e0d728ccc7b2b333b8a4ddbcc823aa,0.7884420069063579
dc5042d9156693b9342dade3ceae2818,0.7883619376459836
12a07d85edb122299cfbda5d6e185bae,0.7884634914187063
7a9b965b357be90e02f0c39707e2ac07,0.7883619376459836
3859b1f03280fd1e5456988f10f3d17b,0.7884420069063579
608a52b5d2cc43019a90d90069cc1656,0.7884420069063579
03a9f344a7b2bfe4636ee03d0cfb9e48,0.7883619376459836
281392734fde797d00a0afb385b1cb09,0.7884420069063579
339af107af5329a6e962e3ce1bc44b1d,0.7883619376459836
0072de3ddf81a8e147a1bef42ba3d559,0.7883619376459836
50aa92b1cad5a407e4f4b2351500cd1b,0.7883619376459836
812a137fa468417bb6642c32d95afd3e,0.7884420069063579
1a89f004209bcdeb357ff5b79630ef85,0.7884420069063579
b9198581a1e9217d25b2d741d1b3794a,0.7884420069063579
a23ffff6a30ceb362bf65879fcfeb41a,0.7884420069063579
c8daf37d75abba81d03286d8427cbe2a,0.7884420069063579
6a42f51b9d66eb18c3e1bb492cf02188,0.7884634914187063
b0b003ec2875e9d46bc94700d0f79102,0.7884420069063579
0ad8d51162d1fbc815c587b8647bc844,0.7884420069063579
6bb5d642004d5ebaea956fdc6cf9615e,0.7884420069063579
c5fd7d9a849468b5518381b2f6dc5947,0.7884420069063579
640e887ccfa093b6c494bc7c0ee5711c,0.7884420069063579
85770ad5f91a2bf67aecbabc0d76a225,0.7884420069063579
978070a0c479fe8b12911fe6bfd4afa5,0.7884420069063579
8298d79467da8c031530e80c10464aa6,0.7883619376459836
da7eac471b663697885ce41d849bc411,0.7884420069063579
4858ebc54c04ef87f5c91c0eb070ad38,0.7884420069063579
e8a25a28eb6fea08fd3d4870f1337731,0.7884420069063579
00d5f428e8f3e3f59feff0841c197dbe,0.7883619376459836
3f51f89235070c0a48a0ee7963bbd473,0.7884634914187063
58f09e115b813e10e77d785618d3e620,0.7884420069063579
cf7b0aa1e4b826c2d3eb50fe472037ed,0.7884420069063579
0f4d5126ef06836399f8e8bc93bf070c,0.7884420069063579
7173f8e2919338b5e25d59a301b6e23d,0.7883619376459836
758200d4435a897aa41a9365e0310923,0.7883619376459836
e5ef1a9a9cbc6cb8a51ec26d93934276,0.7883619376459836
c5f188116f045a5979a106a991fa3316,0.7884634914187063
928e92185e1cb085d8a3c29b9479cfea,0.7884420069063579
7975940b402defdfc29f14b0e8e30110,0.7883619376459836
7f966466aa2aea63d1ccae28c0bbc809,0.7883619376459836
12c1a5cb96cccc6c2cc0ac6a8c850f8b,0.7884420069063579
d5c0296758956da00736381f5eef4924,0.7883619376459836
7a3142b1f46bdd6457dc8b814685a5ed,0.7884420069063579
7eb5546a3fd02cd2418cdcec0d2b57be,0.7883619376459836
d5761cccfb58169f6a28a775c400a85e,0.7884634914187063
1049b4bee4829168603b5bc96ece2cd7,0.7883619376459836
fcead9184bfec43ee95373b3b68fed21,0.7884420069063579
25ad2578cf7f683aa1b14d77baefc3d6,0.7883619376459836
e3653d22aad96cffb135c91e59128a17,0.7884420069063579
7f47323d61edeb7deda94b93431b3073,0.7884634914187063
efe37dd24f83dcd5d7e979bd6d215a09,0.7884420069063579
7d4abb33ecc8d33e91ad025545720bf5,0.7884634914187063
1c1b1f88e19352af5f86c28260ab88b2,0.7883619376459836
e4c6d44ce9ecb6916ab1c1d98405bcf2,0.7884420069063579
224e96d723646e9a07ce9aabdff08431,0.7884420069063579
ce9cddb29aab95a6b7d35fdcc07c6b4a,0.7883619376459836
54cc658bdd28e53d372d6e30c01ad5f6,0.7883619376459836
b4336fd5534c76b31845afab1df83ee3,0.7883619376459836
c961435e48084efc0e03a65c187dd23e,0.7884420069063579
67b0679e5f1f4df854e56145b380ffdf,0.7884420069063579
d7e0cc1b84a649a82762fb6a14da19da,0.7884420069063579
c1668f03cfe15b708c513ae198d48ba7,0.7884634914187063
108c6339d52d487c7b72ac9af505dd03,0.7884420069063579
1d25e84ac6a43300a504d45968f52325,0.7883619376459836
2c699a7ce0bcc295aafe69021010d07d,0.7884420069063579
ef29c022bd668c1c9f693efd3e8debd7,0.7884420069063579
0995f99a89198aa61c7e4367ca94372f,0.7884420069063579
b20db44af96e23267454169e7b7f9874,0.7884420069063579
39539f2188e5a6c8bde4efca3ba9109c,0.7883619376459836
5ef99ecc00831b0eaf673ee6aaf16c84,0.7883619376459836
34012c08e5c59ff30afac6ca44246a4c,0.7884634914187063
3a97578af86ca4a19c33a084889dac68,0.7883619376459836
cb3b5aae7438ce3c89f951b41f0311af,0.7884634914187063
781c6cfbc594c7d1ae893cefa42a2be8,0.7884420069063579
1ed80f1d397a6ea7f174c84c5ee149ac,0.7883619376459836
6964b767a41ba791c4e8419a721990af,0.7884420069063579
baa94f322456650207af998a496ec80f,0.7884420069063579
10ef3220c77211091490401557cae146,0.7884420069063579
33117ac6f4cba6f7c67563fe694d7463,0.7883619376459836
e9ddaa91f3a01279b724c2c3a2e0fee3,0.7884420069063579
dfdba655319a03fb2eac59d472724cf1,0.7884420069063579
a2608a28382c7f4920c37a1aba0b76ef,0.7884420069063579
6bef1d4a2609918b7c72bcd9c42a223b,0.7883619376459836
42daf86433b74f7d9e2feb80e88051ab,0.7884420069063579
bf8c702248282d48ec7ed42a3d7dcfe6,0.7884420069063579
dcdf07de3d49d7cf8d80197080ed2307,0.7884420069063579
183d8156c57f69bfefbcc1890fdeca89,0.7884420069063579
26205594848a383f91eaa399dc16a6bd,0.7884420069063579
73ea5253b1c4c85b96b3e70d07c671fb,0.7884634914187063
a873d31880ce431bcbc3bde64c55581a,0.7884634914187063
24eae0581422c45960ed87614dd86799,0.7884420069063579
8682c2c1f3fdb492fda1a9573f77876a,0.7884420069063579
24abbe7d8d018e5b729a7fbf337bb646,0.7884420069063579
0c182b11d764bf7c1b87a02cec154e80,0.7883619376459836
b16fe66efa4de90b92464d1e28c82a3f,0.7884420069063579
75086f852874af9ebb211892f23f294a,0.7884420069063579
0bb2d2f5f92329c90c57f0c17113c4ef,0.7884634914187063
6df182b1e983f4a9964f25d64f0d6196,0.7884420069063579
b900efe22899a99855a074b5ca1a8ef7,0.7884420069063579
642104d6e560e42847b05273dbd95f93,0.7884420069063579
90694d2ab91ce4609c5813bb12a7b7ef,0.7884420069063579
20e1f040ae4f3bb16648dffd629f386e,0.7884420069063579
aaed100fd261a862d975f469cb2e2ea3,0.7884634914187063
103513c5b03fb6cbfd04f164c54c89af,0.7884420069063579
f9b3f698e72269ba021653575a8c6b55,0.7884634914187063
2b816065138654843a65c5ba4799be95,0.7884634914187063
6a66741aa583ab84072699face757d64,0.7883619376459836
70384df6827dd4a6fe3c49eef0e06600,0.7884634914187063
8e9d3847310fa7789eb2d3fcc001624e,0.7884420069063579
dc31cc8a45be76ee1250c2ac5c0e7b65,0.7884420069063579
76ab3c45a868637a57bd1f5a31f536c4,0.7884420069063579
55393f26826431b5bf08bd9dac740019,0.7884634914187063
002d9a5ba9fb6472a06e3ad8ad00cb5e,0.7883619376459836
feec7ff6691f729852517466eb3ab0e2,0.7884420069063579
ee8de9024a2db484c3438ce5ae956505,0.7883619376459836
858bea092fc006cfc73f04bd1a46ff6f,0.7884420069063579
15bbb8628d4f3df01eb20b25f6b6f745,0.7884420069063579
3d0caa8b5ed6560abf4b6724adb8c77f,0.7883619376459836
0db946167d9331c9c2422e033fb7a287,0.7884420069063579
14c72be8421fb439235efe3134319a79,0.7883619376459836
2bb787d13cd9e885232108627ea7df34,0.7883619376459836
c8dcac204c4ef898dc80b859ae189e9e,0.7884634914187063
6013c9b51bf53560e557f3885ad9f65f,0.7883619376459836
acc1b1fef8b6668af8ff444f359735a5,0.7884420069063579
a331f4792c29273b8b9e02837d536474,0.7883619376459836
1905f2f54537f35a5e28ca663f456c1e,0.7884420069063579
4ab3a97c4e7319bce60b9d64eaf65522,0.7883619376459836
d168d182f8ae5f3d094b8a2c1f193960,0.7884634914187063
2dd4f3ed0472f486ad5aa40567c88dfd,0.7884634914187063
5fccee78e36637341e591966fdc8d04c,0.7884420069063579
8e66ff24883f349f21d0ec641d3e04c1,0.7884634914187063
ea7c8c58d20b87474b6cdf8c7d1515a7,0.7884420069063579
ad16b79ca3b2c6ccb1a01a4d560c8c29,0.7884420069063579
56992ef038ef3e2d2d72c4f0edd30d0b,0.7883619376459836
abe9a50ff0713d7321d08a905eb0140e,0.7884420069063579
49afa41f22a08576b383a155422a6cad,0.7884420069063579
91cd31fba5374b544a2961e4296fb29d,0.7884420069063579
1f8e0c8f268c01360e3b437ed07aec9b,0.7883619376459836
6ededb2df2af8f81cb45f3cf9213d1a8,0.7884420069063579
52c89885b4f3ddc311f05e0f6599e575,0.7884420069063579
b03c0b666c4bd6b5d731667fced15a2e,0.7884634914187063
5d7395f8a6783dca6817125a83e21901,0.7884634914187063
d4baa4886fb1e8da8a40a0a9bb8543e4,0.7884420069063579
4d203fe71481d7d97981accf383b3620,0.7884420069063579
ff3e61a97bbd5f7c23e1995eefa46a3f,0.7884634914187063
b86b5412f6f3aec289fc84efaa7f99be,0.7884420069063579
381256de7180a72d3c1feb5c59187ceb,0.7884420069063579
2b41be333bbc010e14de45e30d274ede,0.7883619376459836
840fcc6e512a12f83a0668b87c91a0d3,0.7884420069063579
388a6a798c9b8eb76200206682dbf872,0.7884420069063579
212746ba39c239cb7427e598f70fd3d2,0.7884634914187063
6d7cb274346d39d0a47e810d32045f6e,0.7883619376459836
4a94eacbdf61e40a09a69fa4401753dc,0.7884420069063579
c49a17f732f4fd5efa928581349295a2,0.7884634914187063
b5acf0a63d490c7278cdf00ef93d466c,0.7883619376459836
1621cbe7f40e92988841659c6189d6ca,0.7884420069063579
02fcde462180881f61d34676fc9ed38c,0.7884420069063579
26a67a576bd1c7867971ef204c0e332f,0.7883619376459836
8b6c7823f7ac7c1c681319ef02c8efab,0.7884420069063579
2ed58c78521518d63bd8ab56684ef0f4,0.7883619376459836
7ff5f1d93f8b9f84222dcfc8299b42bd,0.7884420069063579
14dbc3c4fbec03fee35d28a32c5d61f3,0.7884420069063579
4e199fd3554bb57c4a6fc0dad4b617b3,0.7884420069063579
243295ae407ce5f8aafb05f1b9518f56,0.7883619376459836
cf290dad45447806cb577a8a387c3eba,0.7884420069063579
19463dfcc46654090142489b2b327ba0,0.7883619376459836
b59f46ac05470f8e53c0dac05a9e5f46,0.7884634914187063
a2fe82696f147921ec9f98af32f26177,0.7884420069063579
8a5c1b42949812c07abd0d37a9dd4ce3,0.7884420069063579
43fbbd366fcfa9d387dfe39ab894c006,0.7883619376459836
decc075516962188e4cd58ea4d50720a,0.7884420069063579
3ea77d477b320f516f6b608109cd68f7,0.7884634914187063
59bd5c546ec411aacdd738af9088732a,0.7883619376459836
6cfb0338bf0bc4969d5ba3ebd17b82e5,0.7883619376459836
714e630a50fa69a714a2bb9416ca0ced,0.7884420069063579
2d639e2dbe0332a7fa8f845f9bf89be7,0.7884420069063579
f6bfd2516e384ff4cb6d212da0a4df61,0.7884634914187063
270f68ea3726ac4876db509caacf8b37,0.7884420069063579
14e3a0e94d1997761f159ca2bd11b1ca,0.7884634914187063
9720842265feddf9ec6c597a346cebb8,0.7884420069063579
879ef4d99d4a3eed6419762a1be32295,0.7884420069063579
32effe48d2a26dd44ab8919ba23f92b8,0.7884634914187063
456562b3ab26f954f856444b7ecb67c5,0.7884420069063579
5baed0fd5885fd8058291aa723efda23,0.7884420069063579
ef2d0ff1caa06e0a4c96c24b8f5285c5,0.7883619376459836
ca25336fdd1b03a506dbd20434b0cda2,0.7884420069063579
3c1853ad2ef8c1c58bc43aa1b2fe777a,0.7883619376459836
6f2e9054026ea9d7c1af2dd14c041cd1,0.7883619376459836
43538302a930623934b639d42a7c5a28,0.7884634914187063
68c549ae9a6b3c59844db5ff0135aa27,0.7884420069063579
597eebb6c5ba03b570c97d8a26bf909e,0.7884420069063579
e0c58cc74ab47e673e3ccf2221d452ae,0.7884634914187063
044caa3e030ef090fe0ad6ba033e2b11,0.7884420069063579
dffac47ea3e5aa71255bb19ca34ab707,0.7883619376459836
be4c5047f0fc033b481dd478044887ab,0.7884634914187063
ac7a8228b1d5ad1b8bd736517ba93a6f,0.7883619376459836
fd0ac75f59b287694834f570685e5f20,0.7884420069063579
f31ecf2a733c5714a827990ed5642b8a,0.7883619376459836
ee3b06dd7d290a0266bb596d23c07717,0.7884634914187063
c86757fb57af432fc2584f0087d0cf48,0.7884634914187063
f49901ba623be3fc47ffe0ba2764606a,0.7884420069063579
bf08f45c566019b7214a6fb2206e141d,0.7883619376459836
a71f44c9ce5dfc67194f5c7a446d63e8,0.7884420069063579
b97b73a05a7e391f9d424e8766eec874,0.7884634914187063
f8bc9b49e369b6f52fb32025b5ae2663,0.7883619376459836
c868e6f941dc274d1fd7d2ec74f7561d,0.7884420069063579
846fb16f8f3160f9400abb9df3307cb2,0.7884420069063579
9e952b87ea99c7c3f64039c198aefe16,0.7884420069063579
73571e3367eef3b5114477fe4254c467,0.7884420069063579
a0211982cf636d3a9ca42dd8996a21d3,0.7884634914187063
aae2cb54ca829b76611d46e4d5534948,0.7884420069063579
16f0745737f38fccfc55212a360dcf55,0.7884420069063579
1c5276c2dbe2e5d12b8e438ff75d64c1,0.7883619376459836
85e8dc8917516417d20c7a13dc1fbc81,0.7884420069063579
049712be22f1106e5ba788e43dddf990,0.7883619376459836
0c7fb25f52cfb29c4189863e27a3be0a,0.7884420069063579
12d04ae40654fb5e4cca82a58f8f54ec,0.7884420069063579
9d9c190e8cc357cb1137c6f192fa6075,0.7884420069063579
8115ec8d30af03bd3686e87b401a1545,0.7884634914187063
