user_id,p,pred_bin,risk_tier
964e07e35797c9eef94403db07a244fb,0.9737090840238805,1,HIGH
9872bde69fc31f9c3cdf630a0c454a71,0.632586614808081,0,LOW
85d09320f5d36f3a53838a27f66dea5b,0.9318972230407438,1,HIGH
ef412905205fcdb6526903456dbe052f,0.6622839851818497,0,LOW
a0b45f47e7be24e83ea634933a204833,0.31497144381147474,0,VERY_LOW
02ec881b47cef056ddbcfe285efd43c6,0.8923945450144855,1,HIGH
83aee00b86c17ac961fa8a1f82feedc9,0.9508512362485261,1,HIGH
2cc23cf4b71bc7cec4aa564f63225eba,0.35254450957695327,0,VERY_LOW
e2ec6a6c4c70085a4cd42b8a7b6b143d,0.7308430799260767,0,MEDIUM
0f51efcd7cf1d8f5a2d2639045304d04,0.8925643925444073,1,HIGH
4cf5845522754eef0eabe599258db8cc,0.854828972381141,1,HIGH
ceb81e7df4757aeb3537d5bc32946f24,0.931604434880257,1,HIGH
c5072f5f70132e2552c80e5e84c7d127,0.3061894546309005,0,VERY_LOW
8204bcd87bb0e70afda1fdf06c4173a6,0.7939924848919051,0,MEDIUM
272aeab3ccfd87d2dcbe6075b56306af,0.965005238032955,1,HIGH
009df7acdbf9934d132bf825b7265cf2,0.20778733910387612,0,VERY_LOW
6b23883553f4de2f5ecf0c0ec7019d7f,0.3640723715994952,0,VERY_LOW
b2d332a9286b1c2b9a1ab629bac1a0e6,0.3610238805189645,0,VERY_LOW
98818ef8d61f5b60d0c434e0194f655a,0.8038223925632391,1,HIGH
074890f126b685e56d02bbcca93b98fc,0.9967987401261061,1,HIGH
a099b6f8f81fb0365e319cc166dd5ef1,0.3631676183423836,0,VERY_LOW
686902053499d904059327c34ba38f0a,0.8632375056287572,1,HIGH
46c59eb93a656cbfdade703079271ebf,0.5915909559103051,0,LOW
355da10df97d7705912f4fe5b49465ca,0.9942380790311314,1,HIGH
937b4e772664d4173375a833c14fa14b,0.9291227832358286,1,HIGH
e8df6bed68c772f61bf02b184cb2de73,0.8681133848484971,1,HIGH
eb053099d2f99c1623f53e29f6449fda,0.22799621155911756,0,VERY_LOW
1f36a338e7510439d2d670b6b8d16ce2,0.987044434874698,1,HIGH
8452213f43c5f940f8c68ec2465e1b21,0.8883111089659311,1,HIGH
a800d7d770ec5a82c3f436e06450c528,0.633981059716084,0,LOW
a8e2c10c1425e419a9162775366edbc6,0.891989942189548,1,HIGH
2a38265baa1e1f43e7df87bbc2757eae,0.8638936672549168,1,HIGH
68cf39dea9e6223ed2e8f3ef519be0f3,0.6282843905921776,0,LOW
13a5f27151d04c7d4c877918f4075cc2,0.5807161756969061,0,LOW
6b0fe39de1870e797fec4ada37af05a1,0.4576160651657273,0,VERY_LOW
8d79ba7fcb855a101e1d62853c21cad9,0.9227496413664653,1,HIGH
9e230d8a0e6ed484df07a75797b17783,0.9631342919566341,1,HIGH
f317ff2cb8638199e7274a9c13856a5d,0.9260151140329628,1,HIGH
18fe3ad42714a09808601036bacb222f,0.8900833386373161,1,HIGH
2710999d4e7eaa2cde5f3787c89bc9cf,0.9404368770033403,1,HIGH
a429f099d15b2a2a0ef8252a5cf4574d,0.884462329246628,1,HIGH
615f99a4ddeedd47c06a484a89c0e8fc,0.8769908262312703,1,HIGH
71907ed53963cfcff9f5e646b7323a5a,0.9377336724822484,1,HIGH
5b535029744cfa8b2ab351126a3ac4e9,0.9364345303161206,1,HIGH
ef0325beedff65321e65a32ead9bdf85,0.012504383560761223,0,VERY_LOW
988c48cfe78ac9caeed473606743c1fc,0.33891591145135885,0,VERY_LOW
749309424f3b70a32a6f9807e459980e,0.3825895506689895,0,VERY_LOW
43adf793b9a9439ce3182d3e16fd742a,0.9579246386670086,1,HIGH
e46fefd45e22c627ffa835e3ecc5c2a6,0.25973808105855806,0,VERY_LOW
a12028e92fab261247c0cc6c0366e9d9,0.08714829308243961,0,VERY_LOW
01e400045fe1a898792296a63242dbf3,0.07710931862323994,0,VERY_LOW
d0bfa5aaba7db54d6e9d58b9210a0ca6,0.49273878143552335,0,VERY_LOW
a707198938bc53c24ccee7e304e3f347,0.44637970803704435,0,VERY_LOW
2f14f1d4c6d8cedc01998d2598b77806,0.9088302915279681,1,HIGH
7158d0a6a4609c20825edd0947b8d9b4,0.25973808105855806,0,VERY_LOW
7806ee423da4ae9a3fd493e6c8132183,0.21284461432135954,0,VERY_LOW
a9d12bb73e843f7b342565c84c499f76,0.6305722695188132,0,LOW
3bcf4080b2088951d03642359e9c9da1,0.921454770861118,1,HIGH
ee01f59efa50aca0b51a48cdd08740ee,0.9556490199217164,1,HIGH
e0088e21ada64c252c427924df640270,0.1311292232427655,0,VERY_LOW
5bdf601cac7a16008c9196553a5d954d,0.8041865101272436,1,HIGH
a032060778682f5a25ceb2f9781863de,0.01824735000044294,0,VERY_LOW
b769dda9f39eda8642619ca7f6ddd73e,0.5178851703364419,0,LOW
82a81a36e75e6e21a7347d124a34d618,0.36320215448704063,0,VERY_LOW
fd2be47afffe10647e11dfc1e7fb3c17,0.043883026568198834,0,VERY_LOW
f6b9a5a97d8cda2f5a629e64ce687f2b,0.7456466603429691,0,MEDIUM
bf2af9d53666a0288537fadb86329f0d,0.06115097022703676,0,VERY_LOW
054bb853f72f556fcdd5a164e82ef4eb,0.9525063374660863,1,HIGH
52c8bad25bbd94929295c9fbdc1ecebc,0.420426298302151,0,VERY_LOW
f19a72ac333fa3b2073ef071e9680712,0.7264085882758684,0,MEDIUM
5f52c9b9bd1b92fa7b5aa248fe627608,0.508076931817724,0,LOW
a9808b161a16e43a8e1050f050f6afde,0.04764020158178137,0,VERY_LOW
e3393ed2c37947ab7ff345ae827c1651,0.9274321088191244,1,HIGH
08194bcd468d2f24a2aa216a5aba8272,0.8890161934698755,1,HIGH
14504a0139ec2b7745f067d083532eea,0.8492064408576648,1,HIGH
03a6f296fcb0d2c522d5578b8807a889,0.014830193411634057,0,VERY_LOW
5f840b3536db69f901afe3a83df1c2c9,0.2280523467968582,0,VERY_LOW
0c96123ce1193d5395ee2bbfb460631a,0.2506535287608871,0,VERY_LOW
acc4c26df64bc68696f70b5faf317ef6,0.9710935810314579,1,HIGH
e46b61e1c16942ba8eea31339e2ff298,0.38854498542343907,0,VERY_LOW
203603a4be90244869d0ac462f7610bc,0.09134726802359837,0,VERY_LOW
b34d1043ea2a2142a26daa7b1d446db8,0.8926503275369255,1,HIGH
c60602c8e844fd48719d2001087e411c,0.19562463584893727,0,VERY_LOW
b4bee60fd2d129498b9ecc4d2f5f18cc,0.7797014970447047,0,MEDIUM
42cd39b7e6ab50ab42859643463208b9,0.9527491887690315,1,HIGH
59b16559f6d018d2ebdcc193ada789d8,0.9335017381323185,1,HIGH
45607ed60cfa5f6aaaf6d95cde4fbe9e,0.3346770549305293,0,VERY_LOW
de703b1465dd0dd8d122c287175d0074,0.3828985352400897,0,VERY_LOW
9a80a9170ba8957524cfd74e72cf13ea,0.6919696672297714,0,LOW
d98a07b6d315a09b752a16e863a39ce0,0.9199993027272908,1,HIGH
0b59fbc625ef2022597ff981e226fa5c,0.8244057989556606,1,HIGH
bef2f7b42f1667833bf97b94d9925999,0.01656435726501734,0,VERY_LOW
30970d5f1a33b91121135abb48f9c920,0.9492327382195767,1,HIGH
70d2fd5a3a873cb8b4f7b94d3f3c1779,0.5838913431375402,0,LOW
b386ba717c1b7dfd679a1c8a95a578cd,0.14970540239978286,0,VERY_LOW
7034b609ae3f006844c209485c7ed7fb,0.7351185693814193,0,MEDIUM
dd1dfd8793b5a617cfa96b594bcf90a6,0.9342225591042216,1,HIGH
f9e3e35af9d22b73f6ac5cb0dbab23ec,0.6016329817729396,0,LOW
a46d263884cfa1a5ad11dfa9698f725b,0.9280398318137834,1,HIGH
c01cd780a6c33477747c098454e8cc6e,0.7811886762293755,0,MEDIUM
28b972b21235f28515c08dfd19826f29,0.9020120125145958,1,HIGH
3142a3d755eb37d8e70a2866da5cdc16,0.526850405546351,0,LOW
30618314bb6ae46b13c3bce8c2f55d4d,0.9630508622178512,1,HIGH
84f86c32c17ea3bc68e2593ec47f089c,0.6338131772749064,0,LOW
827505501ae34461b797ad42cd18ae2b,0.8620820801373539,1,HIGH
a96d052e81a67df6ce1ac3ee99818738,0.7880416617245494,0,MEDIUM
3ab5262aac7e703c7f1f5db2a2fe0c3b,0.8925292641595988,1,HIGH
c65b0aa6dc8bc021140c91f6b8987a66,0.8966260870475533,1,HIGH
055cde76e31a0c62373f6176d8c3a31a,0.04232432890300813,0,VERY_LOW
b4b57f8ce268990e6809ce926a1d898b,0.7995803547840319,1,HIGH
3636a403c60070c357b70b069bc24913,0.9107274304317956,1,HIGH
ab146403a8300cb518da7d9b1ba01e85,0.7481030431478325,0,MEDIUM
c99081d2938bef8329c4494e66cf7420,0.9255245486115737,1,HIGH
690855ef1e8fb75dd6fa421a609055bf,0.8912716307057009,1,HIGH
98c54d4766a8a93e9f8e36b8a548ecba,0.25973808105855806,0,VERY_LOW
f463b536d070646e8dd925bd0e69487c,0.9029793457010655,1,HIGH
013af0ef42102b7b0493b680d3f14e00,0.805031156225864,1,HIGH
16543a21eb0b8d04ff43460263813457,0.7984020192987298,1,HIGH
54435bed8ac2b277190bd6b2623dfa4e,0.8569470121019528,1,HIGH
3a7c1473c0db01fa4803765f2edbe3af,0.2909034929931984,0,VERY_LOW
f8ad9d17eba198140f593d7c45fbf0d2,0.9451795753012725,1,HIGH
ea7e222d407cdebcef49da846b5e0411,0.6541310605579422,0,LOW
d15daa824c3e97a30efb5436a4f23b30,0.03769308300858158,0,VERY_LOW
a4ba68ca2e1c3c2c395086ce57daefc6,0.998023983140136,1,HIGH
c0328f5690f1912652bed1e5cb60bcd6,0.9334776218511757,1,HIGH
89245eb5635f7b71bd1f7b55743a0a31,0.954337579362128,1,HIGH
434e7ae74fc27b92fa3cdeac47ee1e20,0.6513520269086612,0,LOW
11a575c3274b054189eb71c80d8ea46e,0.21284461432135954,0,VERY_LOW
17085628e7b7ba2d0dd3763b1a29dd05,0.8115464058413394,1,HIGH
9daa46e5cdf0a8433eadcb93e6789cf3,0.8329186785816756,1,HIGH
35d422925fe46cc99408675829184426,0.9431387927026659,1,HIGH
97c2e4c3a4aa92aed767d6652a565b7a,0.9722459843972504,1,HIGH
8fc9d9bf7e145d9343ca4ca84ede65a1,0.9886083993562651,1,HIGH
4117ae1795d1c53c11cfbe143980f8b3,0.6008399518245863,0,LOW
9c385377353ade9238d8d5b0b46d1293,0.5871750774401323,0,LOW
c18aaf37183955606b327787e32fff24,0.01538046752198026,0,VERY_LOW
54843dca39387d8192b76fb331fe9f68,0.9090783016303056,1,HIGH
4f6630d36579174ec91834350402c79a,0.7492908781919013,0,MEDIUM
e539e467124ec10c331f4ec588814852,0.7716346657805969,0,MEDIUM
63a3f45e37d95c2687aaf29a9e93bc55,0.8726601416740338,1,HIGH
94be7852aeb329db4ec18818703ce9c4,0.9197927068664609,1,HIGH
c66f4d4179f5a76f00d1383dc8f87d40,0.5060510362830928,0,LOW
175888ea204c91d6464f88fab7750f8e,0.8384469096534892,1,HIGH
4c07c512bd6a626cac4a1655fdaa9bbb,0.8967995297768873,1,HIGH
2dba35cea36c002467a5133b1ab18d0f,0.8966851050524043,1,HIGH
b478ddd21814f5b20c1220c75a4562bf,0.24238419864607372,0,VERY_LOW
2cf32164fb59fff9b1dd868c027f422e,0.8670431314391848,1,HIGH
0bac052b52c8d3a35c38538bb4b0b72b,0.9488552247105386,1,HIGH
12da10e14778f368d984e87141cceca9,0.8342257330058868,1,HIGH
9f330e5f08ab12e07882384798d23c50,0.8963898321521968,1,HIGH
ad454def24c1cd12e6589462d6cd397f,0.8563370382502816,1,HIGH
76dd64e491d92eee85126669506b7434,0.9911683585554727,1,HIGH
e2e7060f14db92363bd7597e3fb29283,0.9308198327883764,1,HIGH
6d905a6a859574407cf7eda57dc5ecc5,0.5817839573051039,0,LOW
6d7ad0123d1858d1eb55b7370e0a1d66,0.7770505548678946,0,MEDIUM
98d863b1f7a6eeb6bbc466dd2fe4856e,0.9358535740634115,1,HIGH
7fa4455294d2a7fb1349ef3c1dc38527,0.6964902022971173,0,LOW
9ffc3b63eb091d97def9db84a7e5768a,0.8944863895977696,1,HIGH
7731a7d2194427548edc3b6df5bbb951,0.9127236400621954,1,HIGH
e524f0505461e546fca250519128099e,0.9564236087659923,1,HIGH
76e614e736e9500ccb4b08874195481b,0.9874891061674446,1,HIGH
8231bbff1a17346c6446d456669bfdf0,0.9646916809917127,1,HIGH
1a7176b4f3bfab76a25bda10f6bde3e4,0.9372703001275906,1,HIGH
e22e8b971c30eadf912eb72afb106c5e,0.6584121211574775,0,LOW
8df95e6f17a4f7d1d5261bfd053a43d5,0.5319108101755224,0,LOW
b14222622edec80122d3b71798e565b4,0.8151599603105215,1,HIGH
27abfd13889a03ffaffc8a0edb7a3a4f,0.2371837549746137,0,VERY_LOW
7e75c07cb660fd05c966de24b0ad898c,0.896540402563735,1,HIGH
6d1bb6e17d16e721ac9f4ae627ea305c,0.2231493113622448,0,VERY_LOW
ea20c26f0bccffa34064890d00a89f97,0.8434746502673609,1,HIGH
e1731137753b6c871d0d2fde66b57c01,0.9293741006304523,1,HIGH
530eb3be6dc30b7c6d269c77b3e92662,0.8136545084338606,1,HIGH
7e8e28fc59b3242e0b18746dfed137ed,0.5798055708367048,0,LOW
955b0fa15aa12f11696d27f963e7fda9,0.25546069476336863,0,VERY_LOW
0993e5ea7520995166cfa7cc7d438e63,0.9070559006525548,1,HIGH
7c22c9b17b2f405fd7e9a0ebd80dafc7,0.578097971871583,0,LOW
b669e8052a8506d9a882f660fec04015,0.306707036142115,0,VERY_LOW
139094dd6444eedd75c8cbb332ea8632,0.7260036999876966,0,MEDIUM
b77b14cce3d112dd788e3e010a3ed968,0.7322883469402378,0,MEDIUM
113d5e4cae774b935ceda58f5d3703f7,0.6881547053012587,0,LOW
1ca2529d8bf06a209a1af014c5bc524f,0.5027719200152897,0,LOW
888047b78d8827b94d33ce81b22168ab,0.8476727220191674,1,HIGH
67c1da12fa4b762fa7a085286c7a93a6,0.6038080325067249,0,LOW
c678527a500fb294970f1d527fe29ec0,0.10556656309198477,0,VERY_LOW
889a93dc00e59ab17f5a5adb6c38ed29,0.5249862254830755,0,LOW
014b1e91f1bd975e542f722aa4260dd0,0.9033807340994634,1,HIGH
b8e33270e33e91b7e5dac73810f4910b,0.9467604294421594,1,HIGH
3b12947c7895d6d904296d13efd95222,0.9463033780391951,1,HIGH
05eb4ab33b85c07911e225170ac7310f,0.9953940436005255,1,HIGH
f64032911d398e5124e9ed99ecde42ab,0.8731353356303565,1,HIGH
b85d61092131f59e51f30248679343e7,0.7370333926505568,0,MEDIUM
1a71a5f199dc82a9cbd8aa163cd6a52f,0.7391283232542054,0,MEDIUM
82b015e8e9c15bf03a32415b6686a0bb,0.9087541425791433,1,HIGH
629a184d4bbc46dace6393535ddc169d,0.1436937487688219,0,VERY_LOW
280a00d278c122df31ef4f9e496b1a4b,0.9545696716627439,1,HIGH
66a8c55813cf13b6006e04679357b4b2,0.9710203081751569,1,HIGH
eecfbbeffe5501062804a5465880744a,0.07024563509319863,0,VERY_LOW
95e1cd0e1565578d8968a72d700d8652,0.7773999375993892,0,MEDIUM
ad12a25673415b4d0d4b9d13188bb8b9,0.9495523329593765,1,HIGH
bed35d71b79854048e67ca7c0cd2e64b,0.714515095274074,0,MEDIUM
ddbf2092d01feec956bdcf3a34e79d77,0.8747188931808028,1,HIGH
2f3f77c35848778ba125ac066ba60130,0.7988856143178463,1,HIGH
feb0d8f43812070255284ff1befeec8f,0.8802056183700774,1,HIGH
dc8679f7a59404d0caf7e5d299089b70,0.9057368941266338,1,HIGH
1166da5cf09b60127100075556fefc9f,0.10802062046282851,0,VERY_LOW
e915499460df1792b557219ee86b69e7,0.8251033782760633,1,HIGH
469187395eac613ad68b0906f379c761,0.886615381847859,1,HIGH
0c7499ba62e4742c31802a7fdd44d14d,0.9133566039523946,1,HIGH
8ca08b2f49b1916e0c6831e9c3e015ed,0.9839926789181838,1,HIGH
32cee4c2a1a0b0550b4fe60d7495b38e,0.9645754065205132,1,HIGH
22f43e6bb436f884941363edf0545fe1,0.05875792668423328,0,VERY_LOW
5b18099316e6b467f234f0a4ed57c28d,0.9081166087938572,1,HIGH
00cc74c15ad9fb61c8498a38338875a4,0.7388134314780884,0,MEDIUM
99682b46583792c15816fe20929296d6,0.2611516161646009,0,VERY_LOW
c252782ee5ea9dcad245dfa2b6f72fb1,0.9519814349886585,1,HIGH
72fc6af5d2cb8edd59e831ff4955e2a4,0.4587670851404747,0,VERY_LOW
602db782118099122a667e4045698274,0.2830240666508129,0,VERY_LOW
a8b2ffdceb06239b5964acbd88690677,0.8798425271744758,1,HIGH
dc2e42c63c48c04f8eda8f314721a9e5,0.04302586906300437,0,VERY_LOW
ba2c75f0badf8dccf9cb9810d6382b16,0.29216106622294086,0,VERY_LOW
0644e243077873d3cab20745d02ffb52,0.4334417653464119,0,VERY_LOW
aa1d1a7a7765c8c9b8d8fa3ea99ee95c,0.9605408308686243,1,HIGH
81b680c143cddb4c47833bbb4ab9335e,0.680382580863297,0,LOW
62bd6bab05ac2ee1d0b8d93cf6000aa4,0.8172910019908222,1,HIGH
bf4c3457869090730b7faf9c2a4e8992,0.9593797176243951,1,HIGH
3ddd0980379133cf72f6f209e70849a2,0.9563063545224448,1,HIGH
358aa69195e0499e0bbb990e44bae4c2,0.9932141998278492,1,HIGH
236deac755f289badec8a16ccef7908a,0.265550216833768,0,VERY_LOW
fd142848cfc3d8895bc517eb18bfbf33,0.8529628045696748,1,HIGH
986eb507cd4292d1226d9b5304e8c285,0.9207802286672176,1,HIGH
a5131acde91ad76097120e1d43df9cc9,0.12862324127167746,0,VERY_LOW
296dd0404d14af1f6c86a1a5c8f3feb3,0.9543379385390962,1,HIGH
8df0eb42d3d73318fced7add45d94325,0.9831336824309246,1,HIGH
5ca11e3635b5dc35dd2cac152fecbf4f,0.08295451377613386,0,VERY_LOW
d0ed9e5061bc31a9a7b17f2f5a98827d,0.2987165071860537,0,VERY_LOW
35ccd9c345e960cfa8e485afff957209,0.696316500335251,0,LOW
270bc7af1219717961879d62be1c2e37,0.9967082206766134,1,HIGH
9a5bbd0d97746acdb308f00dc6743e41,0.9970005354038824,1,HIGH
00f5334a9f18c0aadcf5546fc51afc66,0.12540932982187458,0,VERY_LOW
f2f3ff89696d03a8983903c2991d9b37,0.9371061281015426,1,HIGH
584ea2e926159302e84f002756496a46,0.8054212850855672,1,HIGH
a275b8ec140d9453d4254bbbcc7fbd61,0.20778733910387612,0,VERY_LOW
0fbf89db14884143acd36e679e1cf0be,0.8971817802917508,1,HIGH
47b4c55a7f409ff16ad6c9cc3b8754bc,0.04373173711527462,0,VERY_LOW
15043c38b7c3bcde61dfcd0ece73f456,0.9618123925639599,1,HIGH
522bf1b938aa905fc3c81f57cd22e9a9,0.8369875833579665,1,HIGH
7ace432541ecc5a461b047b4a4628231,0.884631217573679,1,HIGH
84e4ebbe23e2ccd4453a288efc0856a7,0.8898738957125676,1,HIGH
42db779b0a6697f3e85114bd583575f2,0.25973808105855806,0,VERY_LOW
f868987b462cc614a311f8b34a10ac9d,0.632632410958823,0,LOW
5a7463c6213f4e2ce092e5bce0510da4,0.24446435774432,0,VERY_LOW
a86f08b9272281dae65b1f09e9f5adc0,0.22248555594256786,0,VERY_LOW
84cbd91138815b4a83d0d3509fba6bed,0.6786728062525177,0,LOW
ad64268fcf4b503d154be992ce8692be,0.904354072308935,1,HIGH
172d998b6232f4395f761c02f04b237a,0.5952101439818802,0,LOW
943d90eb4ecc0a340aa3b26e0065e77f,0.9589171135003354,1,HIGH
dda782e60273e1ef57cd05896e369d8a,0.7735520131069286,0,MEDIUM
d2ccf04896773476890d7622f3948144,0.4857225294433074,0,VERY_LOW
4779ce6408e46cc302b6c86428a17ce4,0.14982758485429215,0,VERY_LOW
7123aa70b5ab2f619b184320f40c0727,0.10941310126398812,0,VERY_LOW
077be9987b8f9bdd93cdaac285177e8f,0.8190015647588393,1,HIGH
09789513fe6e820abcbabc1c10398d74,0.8014261889338404,1,HIGH
f66249008cbafb7204b1e3ea8a3bd253,0.8796003786381491,1,HIGH
cd95ed29f6cb6d335ed560faa76316a7,0.9224137696111525,1,HIGH
d2412b53d51c624f9cd08d01f1071a10,0.28761592887042126,0,VERY_LOW
da00d9178d26d526b2fb65e8c188828d,0.824175555594329,1,HIGH
deaa0eebc4d687b877bcc3a3c2f473db,0.9198674928366879,1,HIGH
6e223a78c0f95e7c3acf1032547d9835,0.6244955815570834,0,LOW
259c89a2a1ec3fa84de02021829639da,0.2868080429219421,0,VERY_LOW
570f5d8e69a4605e218f0f2dd57f363c,0.658857694859549,0,LOW
3cdcd408379f74c584059c103be94907,0.9433102444724347,1,HIGH
3a7723f14883fdc2d91efcd71ab61851,0.07416502907004158,0,VERY_LOW
b0285e1684cdd0f1b005557c0c6f4eea,0.4098465452537744,0,VERY_LOW
74acc4692d5ad87c174711ad18254b97,0.864080457922389,1,HIGH
2b0bc0a827ca30c514b1af2f6d3e4f0c,0.16787045963773217,0,VERY_LOW
022d8d3b9b33f495966cebaeb59e1be9,0.76288255260235,0,MEDIUM
a1c00e211411d5f6f1bc064f243afd8b,0.8302142707770426,1,HIGH
d44f99233330379de4f9326ba970433d,0.7118518669801717,0,MEDIUM
9c1c23aeb734ec2718db35a631df3d0a,0.7893980022889161,0,MEDIUM
601b3977d148961ba8377c3cdb225eb8,0.9933827362164473,1,HIGH
8586d60aa14a1b008c39b6171b392a20,0.514488799452455,0,LOW
7b25cdd0988dc0d4688b5a776f305672,0.8689830031975853,1,HIGH
a042e2e0a4ab19c9d4155bffc90ea5bb,0.9964505606693288,1,HIGH
7e150c0ce228dfb5e64fd374c089efbe,0.9211033748573564,1,HIGH
f56f5190db68f5ecfcb99ab31bcd9c83,0.024828190982344327,0,VERY_LOW
2cd4200faa49da0f259ca41508637853,0.9749336026083335,1,HIGH
7ae7d38d075ae233f76083ac221195e7,0.7127205126174686,0,MEDIUM
c8aebdf1e938bd98698b72102763287e,0.952114365685479,1,HIGH
2e5335ab48aaa729e992c69566f7e3d2,0.9212626576286082,1,HIGH
ccdc551972ee8456b38723d62dd8b69a,0.6988986899685538,0,LOW
7742768aa4ceea6a334dafd7ae404ffb,0.5171987556359733,0,LOW
35501b0d607056d71c8188d51a67adb2,0.8789476266101728,1,HIGH
3951276a70eeb1ea12930861e167f80a,0.20452349163423642,0,VERY_LOW
d0a41df3e74d94a5ab75dbc8882edbdb,0.9721333131100813,1,HIGH
266cb5cbfe8c9ee399a18e2b05554979,0.9272298252129988,1,HIGH
740c9867ee93b9628bc1a8be94daed0f,0.8795238987543045,1,HIGH
bab09e614e29e8d1fa0ece49d61cf79e,0.023748326769924586,0,VERY_LOW
5f991334b24fc4114b1bd8c195b068a3,0.013539911089404305,0,VERY_LOW
ad8e95a98497857a3d3cd6649d18d7ef,0.8841437808900706,1,HIGH
181b4cabfcb17cc60685150dd0e38efd,0.9120352871224138,1,HIGH
b81de13e3b6c6eb682867ed6275a80bd,0.25973808105855806,0,VERY_LOW
c0063c8e9768e9476ba297a476f4b0c0,0.8861570580033472,1,HIGH
8f7b012aeed9b410f7671230ba4111c1,0.9045231372830103,1,HIGH
c4b0f989ff3f105fd47e365e2a3ce4a6,0.8565498902182598,1,HIGH
945c7ad34dee3082f6380eec211a2d14,0.8444614489099792,1,HIGH
2fc6a553ca8607f104b59196ca0f5458,0.7316057803198799,0,MEDIUM
fb19807b5ac2f6c5e5635602ac8807cf,0.32177695417703067,0,VERY_LOW
0c5ed8a7a62f81f3f335523e1c6f77f1,0.5406124440213347,0,LOW
dcbf667d179fbb36a76d12bf28e88a8a,0.8302607000962268,1,HIGH
54388f0c6ee5c505c82043de97b0ff01,0.7260102731629913,0,MEDIUM
7393a30a6e1976892e25868f7dcae7ef,0.8354989120300967,1,HIGH
2c9e1df2d4f99005bf9203ff0f4579d3,0.9179013185877691,1,HIGH
eca6d5247e58edd47fdcdcdebc47a85d,0.8257630447201569,1,HIGH
05d54dda97e1b0c22c25986cf8462c61,0.6623118771755967,0,LOW
e8ed5cf259fb8e3d348f6ef7bd3962d4,0.08663012581706354,0,VERY_LOW
055d52d0b344b157c1ad587bbbd30474,0.8765588792693751,1,HIGH
7bf0dee7d6cc8ff92e0f05657711ea3c,0.6540285194839462,0,LOW
b68089ca4c4025209a2d1ab350cbf3ce,0.8496017412624725,1,HIGH
2f926c1f25d1b88ea16a14cf70605646,0.7833812270764983,0,MEDIUM
440330f08f267c76e370ebdddf6d4003,0.10076073306963439,0,VERY_LOW
b026d26fda5765355a512634f2a3c9fb,0.3139902716433439,0,VERY_LOW
a2ce51f55a12270884a6c4550a6a686e,0.04739364083459006,0,VERY_LOW
a9850f37bdc8cfbb7fb5ce7996d52178,0.6845931844533173,0,LOW
eaa07fbe6ab0928db0006ae004358498,0.9928675213052592,1,HIGH
982a7120a7d36d6f1b69027e92c42ed2,0.6776511570791373,0,LOW
3fa63d24f935d1358a2b002bdd394636,0.27870007543389014,0,VERY_LOW
2ec30dc1899315802674fafbff01ae55,0.10653158711996075,0,VERY_LOW
d9f071d3dab2d424d8c7c8ae2158caef,0.24032644949428095,0,VERY_LOW
6a44614a272692105b62b631ef6c8ef3,0.05604032403592513,0,VERY_LOW
ddb7f7223f62716a0f1c003446a435b7,0.9596743839245956,1,HIGH
dfbad7a1b7d35702966238b2ce033002,0.11556903970385346,0,VERY_LOW
23963ea15686f118843c4356ae03e95a,0.5199621461800383,0,LOW
d145ac39404243908236c16d0b95cda9,0.997144991383219,1,HIGH
b1a4bf8fc5fdacc54b5aa3e9b14b43b0,0.8792288341040965,1,HIGH
d596901f6d810c7cf384941cff69b523,0.9503914990833703,1,HIGH
700a67cbe0ea7d5d606dccdf2573eb37,0.879664125812099,1,HIGH
11cb7afab0fbddf2ccb636bf1329ff36,0.9023332404422315,1,HIGH
a13c663cf77815c7532e368e1b737334,0.772970143207878,0,MEDIUM
569eda159879322e000ce445e9489460,0.6907718065365029,0,LOW
7f29a4a105a014bb63017b1632a531e4,0.9925368200921965,1,HIGH
0c36fc2c7936d394d527b44fbeba86d5,0.8939595295341802,1,HIGH
2fce32333947a8f6dbe15e3cbd849cac,0.915447894827103,1,HIGH
1ca1cf7803e9835efd3ae0c4a8f5ccbb,0.962524735199325,1,HIGH
af9c4237eca3c623860f1ac7652acc34,0.8355560098171065,1,HIGH
c25652b4d8b752d294a1bb37e3c8a9b4,0.9695298429820708,1,HIGH
af164aebfa2fb657fcf6994fa64f543c,0.9405970882245455,1,HIGH
5fa90500ab7ac103ba3fceaa9000d457,0.9928250816806728,1,HIGH
b58e81f4677e370bff4501a305feab5b,0.8791028004819209,1,HIGH
09b8abe80eb2824fc29735ecb4406692,0.6441210967864661,0,LOW
94b6ed09d85357167cffb9edc0c18f8f,0.9523460078043519,1,HIGH
70e1b23de30bd2a504498241128e41a9,0.13654778192978714,0,VERY_LOW
15056f6b04e488c92343219b82893d79,0.5995214010431229,0,LOW
f7c6d180c27217764dab01b54c97a214,0.9518545714300894,1,HIGH
fae009c1e39a7399b21767365af0e4ee,0.8319640796314917,1,HIGH
498a3bdaf8587919e2fe83459f7cd25c,0.9048494890681188,1,HIGH
ea0903d939f39e1c7984581f609cf76c,0.3078968378448491,0,VERY_LOW
ffabd20c00c64c8194e9f6d7eac9d7ee,0.13654778192978714,0,VERY_LOW
9a7f6d81fdd2a58854dee8819af288f3,0.31584717217455405,0,VERY_LOW
6e22dbbe473ff01db7b195ddf6f411d2,0.9384495702378601,1,HIGH
2665acce85054778cec1b7a262522ace,0.844488545830976,1,HIGH
