user_id,p,pred_bin
343e158a820c4b891095fe1c4f609059,0.8825,0
ef58b91ae364372db9620eff5c879468,0.9736842105263158,1
4ae3df072f7dfe16ae8f5a46a4d890cf,0.9427083333333334,0
725cf13bbd0a23930ed85ef8c08a52ac,0.8633333333333333,0
3b5a3d540e8f1e15b7e3c4578705e298,0.2868217054263566,0
65d2a153689fcc17a8779d6ab116e519,0.9736842105263158,1
6e782593a435315c8441525ab9c7f062,0.9470899470899472,0
6dc07f1791c22e43ca09554b08f01f1d,0.984,1
d96b7d3e5192e00d9bb68b10b3be4f28,0.0,0
001e9c23a57c80ea55532e2473e4ead0,0.984,1
c75b22f279e5c0ce49093bce9709f57d,1.0,1
680ab7f0f384c0866585f14a2c3919d1,0.9492574257425742,1
aee1046b97b01dd17164fd909f51c848,1.0,1
66f88550195d6cd64d3a68a5a53fc0fa,0.4704184704184704,0
507d660b6ac9e4c0e0834195d428e585,0.9871794871794872,1
975352688bf1cb8bb52657ff73389dda,0.932241250930752,0
fb777a488d2322a91beede79323688de,0.932241250930752,0
c57820e4b172be22bddc930f1bea76bb,0.9506641366223908,1
e6dd891ae0db4964492b9cce9578baf1,0.9492574257425742,1
0258468e54405345eafb865b5e884287,0.9028776978417268,0
bcd52876ec51c84d613cd3ce972107b1,0.4515752625437573,0
b941e7ecc4d239c1ba6bfd7cd732e351,0.9506641366223908,1
21f3cdfde5f9fb668d8ea23c42326162,1.0,1
48b605fedfc7ae966d77d11f6a49e8b4,0.0,0
2342049c7f6f90ec60e08353e2b89a2f,0.8633333333333333,0
4bdcf3c3c68d4f91d46d202d361f0c18,0.9736842105263158,1
6ac6852a6e00efd2dd7e8f59a52571f1,1.0,1
727e63c667a34f623e7206d3c9b41fc2,0.911062906724512,0
29c8ebad32412d312164142dd1ed27f2,0.932241250930752,0
afb8fba63a9f67c71ceeff57ccd9a5ef,0.8571428571428571,0
dd03cabb7468e674429baf3a9fbb0247,0.9364089775561096,0
4f14b0b4753329f8427c1f4152e2023c,0.5916030534351145,0
610bb7da2af2cb852a43ab97fd1a2d31,0.9736842105263158,1
03da6aa0577ebc90ec0e55a5b3ba665a,0.932241250930752,0
7021dd7adc662731a664ab5e7be29140,0.9492574257425742,1
4c95d3c044f4ff677fba1494b2951475,1.0,1
fbabdf96dccd473dc872b505eb3b7c19,0.8571428571428571,0
2607f36f1938e426a61a7c922052e963,0.913793103448276,0
d8561b4e8bd184807f3d3ad56ba5e540,1.0,1
d2bf3bb4a388184a9cc015859f0dff83,0.9736842105263158,1
af5f4929e939d0e2f7f6fad764d5b5d7,0.9506641366223908,1
902bc93beda99a0e482a6756bba911ed,0.7717391304347826,0
0476d65a1fb90ca7946141247929b80c,0.2868217054263566,0
15b3c2905baae45aebe35686463baaa5,0.839622641509434,0
2146a11bfedfbc84d5e9389c51259716,1.0,1
af0c65a0b2153e7774e66e55bd67468a,0.9364089775561096,0
d3a9ae0f8b9f56267a6f701b88869ba8,0.0,0
0ab1d4413fde2ef722c024aff00b8cf4,1.0,1
2683ddc3b8ee00a8d4d18e2a90d7d318,0.8170731707317073,0
2e30fd4f68a9c2f3ba21604f2c70a005,0.2868217054263566,0
2752096f9ff82d2898993c374dd537bb,0.984,1
b424ad2b642860d11f741f1c0fcea846,0.9492574257425742,1
d12bd9a338d79c55d881c55a9d7b81c7,1.0,1
5f3cba25fa69e6bbf12a8264bd120c24,0.0,0
4057993e9b330897373df5ff6c7b797a,0.839622641509434,0
6248aa250b65a1acb6b224718fc8aa29,0.2868217054263566,0
739b40a2d0d98296aadb2c8ba58ea6ee,1.0,1
94698f41733bc1bcf54d5533889c7500,0.9492574257425742,1
29cbe29babd32d914a630bf4a3311af6,0.4515752625437573,0
fd92925c6b95ffe65554f41fe0ef1901,0.911062906724512,0
9877d09a7a26cba6b0cfa67bfcef592f,0.9506641366223908,1
cf757d5428cee3feea09198bf2a17471,1.0,1
e9175b3e3043a6d9255c540365fde749,0.911062906724512,0
b260989309e958984a74af2a25fd33b0,0.984,1
839c97418406f1910763f2b257385f0c,0.3584905660377358,0
0c5f802023c0cf3c3a13514366858ecb,0.9427083333333334,0
269f57d4e3e49fae8bde27042b5f2eb0,0.9364089775561096,0
623c6123f22342d200c16d699e95de0c,1.0,1
8737e2098ac42d4dcbadbeea08eea07b,1.0,1
52bb19dda86c38d832789f8f324d5854,0.4515752625437573,0
81533c5ca3dec5339c8661a7f27dfa56,0.9736842105263158,1
551afb04d0c827c731e83947d769993c,1.0,1
bd47377b3e8c8184fd202f97a7aabbee,0.0,0
6c150073371116b91e8039f2525c0101,0.932241250930752,0
fa7bfee7a3b2f0090ba6e732db8bad92,0.0,0
6d61621d47638f46b2612cdb7e0092ae,0.9470899470899472,0
1aca8c2570f80ccdef8e5bd687f87413,0.7785234899328859,0
a7001059eb5df924f4a02ee07c75da95,1.0,1
3667590eed6b980317e233694077d4db,0.8571428571428571,0
6c477a84f4f08fa39da3c81df8dfd8bc,0.2868217054263566,0
4a0b9fa2776dce593f5bc5f255fe2fdf,0.932241250930752,0
084ec0884fd5a4acd0d3a64cfa268a68,0.8825,0
fdb1c1a9284f46d14f81d88643cdfccb,1.0,1
dc2a4493b91a665daa1a2fb0e84f5060,0.9492574257425742,1
772a3f4a8b03cf6c0d32a68abbc942de,0.7717391304347826,0
be5b3fd7f410c5003ed5fc927201e002,1.0,1
7c11eb79a52fce5bfbe236ac5b09f311,1.0,1
c7f0876bb8a48251345ccb02555704c3,1.0,1
a9784c03db200ee67803801b97d261a2,0.0,0
a7a42696b0cfe6584a008bba998d5158,0.9506641366223908,1
e9718bf2ad83b7576983e26265ff6ee9,0.718562874251497,0
7e1ce6e6c3f198489936cc050dfad554,0.4704184704184704,0
959c1c64aa23cfc8948585da1c601d48,0.2868217054263566,0
965fc7de890c3f1501aee88b6b6b1bc0,0.9028776978417268,0
511a22bd61ee6b66d4ba0aac8413ef6b,0.7785234899328859,0
246bc07906edbdca14aea77d2213de5f,0.8825,0
aad6ac3f5c97f359561899b03e14550f,0.4704184704184704,0
03f92129c3575d19ddbb63c91aea00ef,0.9492574257425742,1
317444bdc6a099033fd83bd4236a36e1,0.34375,0
eade29797bd9a95f57308658059a0b55,0.0,0
23d6e724cb3dd55a7094a6d1fd89b501,0.8633333333333333,0
2239761a63cf27983bd858895f6c5f2a,0.7717391304347826,0
b17b96febc663d598804231ea0106c77,1.0,1
4cebc5fed429ef14dd538d75692b5104,1.0,1
f6346a018fdf53e182bf867d833d0546,1.0,1
a454e901c41f6bb5ec37dc4fd5a5fa3f,0.9028776978417268,0
c2355ece3eefc28f5e645af5e760e128,0.9506641366223908,1
b63b4687887b772224537a976e38bdfd,0.911062906724512,0
3098666dee3d473b8cec24a062cd014c,0.984,1
3075a484b9e9296e9ae25f32c0d59ffa,1.0,1
5c0cf66b6f9e56d4a0d47d7816a25776,0.4704184704184704,0
300167ffe005bbfa158649938f201c40,0.9506641366223908,1
dbc457f35bd0cd4beb2c7b1ca6e064d5,0.2446808510638297,0
96f5fee9c0d4efd364f2595764a61d3f,0.0,0
1437cba33ca865ec71598f659908ee00,1.0,1
56ab81ff52f0911e2357ace438614cbb,0.9506641366223908,1
89b1e4377b510c3a7064b5705cada0f0,0.8144329896907215,0
ae1a8cd2d4a27b49ce1d644f5c7e97f7,1.0,1
c6c668fdfab5182ab4eaa65aa5e6647d,1.0,1
a5a469e33a324fb630628ece91a498ce,0.7916666666666666,0
7d8b5d00335a86ec303e98672dfb5b7b,0.0,0
3642a3345251325e3cc68322c822778d,0.2222222222222222,0
4f4f7781355aa335fbbebf8460890040,0.9427083333333334,0
3b1b1999208fb409b5343445d1b78318,0.5916030534351145,0
ce2bff2fd76d8f5731232ba2483a7ee8,1.0,1
fdc0d60e5bd40f664c0ad88c002fe366,0.1217948717948717,0
87cad85bd91f00ff4cf29fdf8d7bedfe,0.984,1
02e81e09a9ab1e1c298a221ceadbb592,0.7785234899328859,0
ce068c50c1956942aa7135ad4fee07e3,0.913793103448276,0
0f2d9ec3cf58c8f0edc335c8d5fe1f4f,0.8633333333333333,0
6a6094f1a7831c744f2ce4210e0d4f70,0.9871794871794872,1
b81288f8ebaa618f71620523732e96a3,0.7917369079030049,0
6654d17aec1c9f255c91e5a1c0fbd0a5,0.2868217054263566,0
aef208733ca59dc58346cab7f26dc293,1.0,1
d53a134d8e8201322219707db942893b,1.0,1
bcef5469854210f000737cd4c367a50f,0.9028776978417268,0
b55125f7e569814e3ad08669149e46ac,0.4704184704184704,0
9c015ee2709d3e0bf722d297b50e565e,0.8633333333333333,0
49676539998abebc517c285f8342e9af,0.9871794871794872,1
5463ba9259270eeaf03ccc6f16c052a2,0.9492574257425742,1
5f0b15283df8248e22603420f9065c0b,0.9364089775561096,0
ec1ae9d606182acad556211f5237a566,0.8571428571428571,0
352ceed25491425569339525b7a72584,1.0,1
1370aaaf5b9f6445b47246f1e3251cd8,0.4515752625437573,0
7c8f94113a7611b6e736e0f918ccc19d,0.2868217054263566,0
5b941abf61675b8741f44f0b5aca8b44,0.2868217054263566,0
03088fa636b6d86c8ca9a98805e04fd4,1.0,1
725b36d0f39ca48cc9f344c62b6ca1c9,0.0,0
217e6f6ea4a305045381bd2cfa8758ac,1.0,1
015fb0028a5865181c8a5021bf52fcc5,0.8633333333333333,0
6980ffd8a3edcae3220b8aefab61bc64,0.3478260869565217,0
b30237a3e2dfabca677010bc337c130b,0.4515752625437573,0
d1782e5b028cdcdffb0571bb4a9c9416,0.4273504273504273,0
ebf3e391fbd7bf942a04d3013601e07f,0.9506641366223908,1
9b5b6a16ebda1d103a6dc95d249d1a29,0.2868217054263566,0
bfc8084602e43e670950a0dd32851b2a,1.0,1
7a1f68947af929681b636ca6abb5ce56,1.0,1
24c990a2eadd950f518e3559a86890cf,0.0,0
0534e5bc79fa45aa06637a283af7f421,1.0,1
13d3626af96a1f62b152cac46a3aff70,0.9364089775561096,0
a4150ad5c7d95e6cae837eae61c038fe,1.0,1
da5da9b5a2971f433e1dfb748c5a3d98,1.0,1
9d6fdcd41233938025233fcf5d7ac4c5,0.9871794871794872,1
1cef7d81c672b33435e28b42e85911c9,0.8633333333333333,0
993b3fa93ecc960c0481be91dddfff43,0.8633333333333333,0
2676ef0ca7cd0a06f2f0dab670a27d2e,1.0,1
98429ba7acfd6f0df0b62b96d5a02479,0.9492574257425742,1
b54bf03c5a19e47edf5517092e625776,1.0,1
10cbc016773cda4d05fc50c0682c2c2e,0.6903225806451613,0
5c2b303e0d42a95a4123dc6c79d85ed1,0.932241250930752,0
dd17c5318d78c95f3ddd93d65a2881ab,0.8571428571428571,0
8029fdcc95164150db087428e34fedda,0.4515752625437573,0
019706aca36e5b9fef90572035aa22d1,1.0,1
390b96da2e0fd0c8907d79960bcd556a,0.9871794871794872,1
e668c6056fe9da703f9897787bc25484,1.0,1
a5142f5339e53cd59641423fecb5ad26,0.9871794871794872,1
ee29ffc2bf356ace061da49b10dcfe48,0.0,0
a333396d61a4cea6abc81f955d16b0f2,1.0,1
d358e87bf723d1b00287aa909129a92e,0.0,0
a4446409e6cdf4806aabd4b4c19a291e,0.9871794871794872,1
73f7488128ce483be4d3739bbbf9419d,0.9492574257425742,1
8da51b738eef866d94787f277ae8274b,1.0,1
8bebd50937dc577f898be51ca407ee0c,0.932241250930752,0
907d683715f93ccd33d1806655d98856,0.8633333333333333,0
b3b0cb34f52712c52d45ef2e99c32fbb,0.4515752625437573,0
740321256e65a77df1c0f53f7d1cb9f2,0.4515752625437573,0
ddbf1d8697eda667d37bc4314cabdfc9,1.0,1
4a94b80f3acdc7ac1a58544a75f94614,0.932241250930752,0
bf6fb0d6a05c4c7118c08dd046c8e142,0.9506641366223908,1
f5cc6cfda7aa33b9b73d7c4737b1db27,0.9492574257425742,1
5abd1704736119662d7a17f868dc85c1,0.2868217054263566,0
d9ace35502800df683120235b40f301e,0.8825,0
569b1051fccdff2128a013bbe29d6b9a,1.0,1
02016b95570e3f182a23625831cc8591,0.984,1
6fdd852a473affb57383d86dd5e78f76,0.4515752625437573,0
e7f32c8422a5a51733491918d4d53442,0.9427083333333334,0
b16832e59fd2710850e70980c5f592ab,0.34375,0
cdb5803346dedb6cd59f6bd2d2d9d6eb,1.0,1
bd041864c0505e2444c424472a71116f,0.0,0
83feaa75806d260b0c0cdef7d86daa8c,0.8170731707317073,0
6d748aa37887febf229e6706b8d92ce3,0.8170731707317073,0
acd2af3f4adf7f2bd534ad2954f0a4e6,0.8633333333333333,0
b0bdbb1b6ad2c8981c7d281a82b789a5,0.4273504273504273,0
4590cfd14b1e06a4b55424f6287c4afd,1.0,1
8bb4c63d9f9798fcd90f5ed212072bd3,0.0,0
dda464395fd2d339a6f68340dcc7d78f,0.7717391304347826,0
89191db4dfea2e660bfe7a77c72e5abf,0.4515752625437573,0
c6ed8b462c1cda2de85e8afb3b970f09,1.0,1
de6376bcc7ac3c8e7236007b2104d65c,0.2868217054263566,0
2c8350165c8f8eb9a07eed634359d03e,1.0,1
760c48d692adc00dcc574a9ed9b2c562,0.9506641366223908,1
83a09c09621f9b6cdbc3d196a7ba1a7a,0.7717391304347826,0
c4a6791ec5ee572dafe1f3db466280aa,0.0,0
b13a585b06983f0e5dc01c2ba176075f,0.4515752625437573,0
231319fdfbcded9d3a387bc5f78248b3,1.0,1
0699f358b58c71ca046499f759208da2,0.2868217054263566,0
a303182d0396c6cce28df05678ee69c1,0.4704184704184704,0
3a13d594e8efc5a386f199fffc78506c,0.913793103448276,0
b17d13a0074c28b0c2936d8fb937d2c7,0.7785234899328859,0
df3d51bb1df549b708eff9bf5040a550,0.0,0
19aff5bf2a345355b5dcd61fdb8d5562,0.984,1
39e2d68ed946389749599ab5a6a485b8,1.0,1
43eebf263960528e7601379a091230b3,1.0,1
8350f8e7d9896c4d308fdc5e89141f3f,0.4273504273504273,0
0ae4dfdf74acbe7e181a874441da0213,0.8571428571428571,0
1d0bdbd4be2b72fe93e18ad0e5df2cd1,1.0,1
bb56cb9eb31b9159c6182d52aa7afdfa,0.9506641366223908,1
efb1d20321fa0d51989eca7d4a53b42e,0.2868217054263566,0
df2d4e643d4f3487eeef7f7afc0883b4,0.7717391304347826,0
3f82607bca11e8262ffc14bfdd26f329,1.0,1
d3dc654cb9156afaed7d3d69fcf91dec,0.2868217054263566,0
7f6d31a17440021d2313c42f0b41f48e,0.9506641366223908,1
20674264d23038611f7f1c18ed9e0e0d,0.9492574257425742,1
041a7bda21b2dc0c1a3f8f9818c07fcf,0.839622641509434,0
a65daee46dd1c51d0cba89b05dcf3500,0.4704184704184704,0
2b5b1c32d9af6dad022983348414982b,0.7785234899328859,0
c8f2ea18e4f7b0f6ed3d559afa7eb2ab,0.9506641366223908,1
f36cd88b5268cd06bf794d9ed771a794,1.0,1
a2a49e0f02a7897d02e9e310694eaec7,0.9470899470899472,0
961789c0c4630a1be473ba4f635e0ec3,0.4515752625437573,0
aafbd3b2a844282672396d0ac549d786,0.932241250930752,0
82cb7593d916d916062946384f92e547,0.4704184704184704,0
e61a6b798229f0c972f65e5270e388b4,1.0,1
a7a74dca121bbe0c33cc6b32f9dbbb5f,1.0,1
f8f0074f41902fc78d77c7bd5f78690c,0.0,0
146f3f0f1b537892c2d24aab705c59c2,0.0,0
8fefcc850dee88e371207dd3f0a1d911,0.9871794871794872,1
b61596ee61dd9344c80a7dd87c49de81,1.0,1
abeaf4efd72911143e75f759580ddd52,0.4515752625437573,0
066d58aef80089f459de6eddf7c973f2,1.0,1
711c740aa3652097bc916d41ab8ff036,0.9871794871794872,1
aa268dfe871277f2b421385936133e00,0.8170731707317073,0
a9dd95a59cef01d0541782c5fb79f318,0.8571428571428571,0
153ea8970fe2bb61493f8b7c5f85db7a,0.9470899470899472,0
2b07ecf66f0956da9d4aa5ed1d9aa009,0.8571428571428571,0
e07b874bada1d681157f7fd98527015a,1.0,1
ce645aa3e21cab9da49909046aff701e,0.0,0
1615f934950115a0c1197f430b0dcf36,0.9492574257425742,1
0a5f3463bffda0eb0fc4a8921f4581c8,0.9492574257425742,1
e97f4fde9db2a1e50ace9806b7edbce7,0.9492574257425742,1
d576958f011265f23e93abe05103f31f,0.4273504273504273,0
c0230cb46660d3c3be4f053d964f6a80,0.4704184704184704,0
b846e9d9fe61df3cbe1bed9013d02016,0.7717391304347826,0
f9cd8135639b41c3254e75bffd286282,0.1217948717948717,0
81ed6d571a2925fbba4d4f636fbaaf84,1.0,1
b9405317d3f855ba9b0229d3aec6a812,0.9506641366223908,1
e27c71a20cecd8cf60708b1da2f037c3,0.9871794871794872,1
531aa3ebeed13ab9c358a942352bc82f,0.9871794871794872,1
f6c614db114eba80bd04eebb95e0e793,0.718562874251497,0
b0f5f1a0fd00efb1f02fcbc19852ee85,0.4515752625437573,0
65199044daab5aed863f93707dd3d15c,1.0,1
9f1d906d3d52f05f7c30d751c7894544,0.718562874251497,0
4a812e4b419e73c77ba99581fd8355ab,1.0,1
29b4ffb1ad6e74cae727a2083bcbac19,0.9506641366223908,1
647f5cf9e03dd006a6834e875ffa8999,1.0,1
f1f8f09f3ef43ef074147d03e22866c9,0.2868217054263566,0
62e05d470861503189a9156f9de49372,1.0,1
b25861582f53971db99259ed9c74de5f,0.9871794871794872,1
6680edd3a6f2dae64013985b77175476,0.9364089775561096,0
dbf4da0547058a05c0c848296141f509,0.8648648648648649,0
a6dbb0ca2467261164fc4dce54412d3d,0.4704184704184704,0
6046ba80028114cd402db505aa0547bc,1.0,1
98ba1ac19fa692d69927eb600c7434d3,1.0,1
c9595f66c647a3a9141a5098edbc4897,0.9492574257425742,1
a0c3225899f70a6868892cf0f9d7071c,0.4515752625437573,0
061cebd20f5685b5eca5ae76e3896d1f,0.2868217054263566,0
54cb713484a752ff1d9c3834b4986a75,0.9492574257425742,1
7dca78dfaa6d9867c3636931a4a03e5b,0.932241250930752,0
5ae361e362c0585863772474a028e926,0.913793103448276,0
7e9c958e180dc8360d6af9270c74e87e,0.7717391304347826,0
b64868abdc64acb4d938bddc98453e79,0.2868217054263566,0
d4ced2c861a858df7f2cbf424391a482,0.9364089775561096,0
7d0bb38c3b5981af728031aa5d66ff1a,1.0,1
65b0dc3797720a64b02642fa12d428cb,1.0,1
37373c65cd980f5756921c46edf11b53,0.2868217054263566,0
6559cd35f54ccf321e73f45279b8bc8e,0.8571428571428571,0
2223b41c0b7a7400977dc01c314839c3,1.0,1
db62a8166977b2354af4eb68d0ee4ccc,0.9364089775561096,0
fc1b9b68638a58a7f9436eb91b6d2419,0.0,0
2b4bfec1c13ef1f102f593d6ea4a4e27,0.0,0
9935f447fa03b57e6ea33c0e6638a214,1.0,1
912ec2cdf354c2b26cbcce4adce15f2f,0.4704184704184704,0
a66cd9c73eced220c0a328106fd48808,0.913793103448276,0
e6d7e91e878b36c238c9b04256aea3a3,0.8633333333333333,0
212794cbe673adca9336c6573528bd5f,0.4515752625437573,0
65d12045a53e0ee49fc82c09de531812,0.429977877506793,0
39582290dca594d59af64851bda640f3,0.4515752625437573,0
7ac9181ad0905016566839af52a17b65,0.7692307692307693,0
b8b9043f6aa195ccbe2c770d30c4ca8e,1.0,1
a883e0653927b76ae5d93ab4d3ede100,0.9736842105263158,1
25421c37fd7251980dbe4e3e2b9778c1,1.0,1
01a1b736e4799335fad80513bd9f74e3,0.4515752625437573,0
fcb58733eb095ea5f4c0a69e477f3f5f,0.8170731707317073,0
f82d3ce5757fd1e06c5f0877e8069be0,1.0,1
91f998b7be03b1b93c00d83ea09cdaf5,0.4515752625437573,0
29ca4088486e586a3bd96d2b989d7889,0.2868217054263566,0
1a183fd822abee24b5796196cf50ebb5,1.0,1
9cf26df0d53e7263505c8d91503e9bf1,0.2446808510638297,0
9321b31241f756a1729c8c7c75eacde8,0.4515752625437573,0
51e339c93bd1bf35d7c0c5434900b877,1.0,1
cdf85897820d383ef23421882eaa9009,1.0,1
455a7309f44cd612361df15e73d8f847,0.8648648648648649,0
8bbd98e5715d73e911c97007af1ac509,0.8825,0
598ab436bf25f81a77fd6dd1d84b80f9,0.984,1
c74cf06270a9bd3e9f5b4227fef7743a,1.0,1
5890daf30ba7d9dc59a84229d84dbc67,0.9364089775561096,0
9df3bb2c5046a8c1094f12b308c946d8,0.8825,0
a90a8fc634b44af1551a9b9b884da687,1.0,1
9208503b558d7fa9d68ab5e58818dc13,0.9470899470899472,0
893cf3c90d1b95b3b27b679f5aaeb6f9,0.4515752625437573,0
22c0aeb177d48c58c317c45473e950a3,0.984,1
7558fe566d897dca2daebc19301d1488,0.9028776978417268,0
5d78ee1fb21222c530a8bec8c956eee0,0.0,0
aaf46dbbb1369e07391bb329b56be9ab,0.4515752625437573,0
f5f2030a50791dc49b970c6f78425450,1.0,1
4dcf54cf2e6f6c0ed1b5988dc4e604fc,0.5916030534351145,0
c47d70a423243e5920792e6a9aa5aebf,0.913793103448276,0
68fd6bf4242228fd82a3b65509e4ac6c,0.9871794871794872,1
08a75b6d3426148e23ec04f2b6147602,0.2868217054263566,0
594483d6d27e8870e893790ea4182727,0.8170731707317073,0
a08214f184beb8d941919a08a335d1f7,0.932241250930752,0
324d313788f12f96e26189f44b0e609f,0.0,0
0930f749f9496e07d6609485e70c85b1,0.4515752625437573,0
b41e13c7cf69c19051f29f4cfbf2c95c,0.8571428571428571,0
2f4c0f126b82bc98f0fd92493aa89b18,0.8633333333333333,0
f651402bc3862a66b1a8ef68ed8d45db,0.7717391304347826,0
79d2086e35b374310f5820f2971b9487,1.0,1
4eb566f32cf3c476ebc4ed2d8030a1cc,0.5916030534351145,0
51f2cf0b04e12d5233cd43db6d86536a,0.1217948717948717,0
adc3fa5c3189b54e4f7ed633d14ce2d8,0.932241250930752,0
92c7247f7d7f0cda5e2467af0938d2e0,1.0,1
b120c5a43622280878095b824fbb3157,0.1217948717948717,0
65cbefff4629ce111434d46aaf093404,0.8571428571428571,0
a1e8efa590ecef19d5ecdf846fb9a482,0.9364089775561096,0
f42909c14bf5730308f1483969f9ee98,0.4515752625437573,0
ba229b14d2525a340044f24a0b3dc4ea,1.0,1
d1fbc834002d7af8a7e61322c8440491,0.9871794871794872,1
0b3c08ae247755580624b8be55052f1e,0.2868217054263566,0
ccebdf1b3b237783cb5aa41a7f12d16e,1.0,1
1ac9dda12322167e950a5e0ef9c4cb9d,0.9736842105263158,1
8921ac2789cb3d7bd4902405cab97bbf,0.8825,0
30fe56dab038580721c8c32c86325cf3,0.8825,0
81f2682d19e4344356729184c85962ce,1.0,1
98e8c31ee3c88d1a741569c92f9247ce,0.8633333333333333,0
152b048c4266a121167b06b43e76284e,1.0,1
e206cc01c83393d50087ac132fe7cbe7,0.932241250930752,0
8d81c4a7b90ec22fec5eea9f9d2991ba,0.9492574257425742,1
11a1ca4064d596071f6c3db2269c82b0,0.8633333333333333,0
80e2032f89641ffc1d2dfdbe4a988ed8,1.0,1
5afd393ea6a158c21393250c97f9708e,1.0,1
8a65fd2e0a8588b0ec46cedca6f5f33f,0.984,1
1506a2a9a3888000e1edf466f129dcff,0.984,1
53f20a3bd5b88125662d5c9b309b0c5c,1.0,1
9cd9f0a121af1802c30fcc12c80bc7b4,0.2446808510638297,0
8ba2c711c34d8cb9a0b224e5c5ed4bf6,0.8571428571428571,0
ca9132549c016bdfc7b3831660f8c08f,0.5916030534351145,0
57ed539b233446b9a11519f4367466b0,0.9028776978417268,0
ecab9cc055748af332fd43b9e53f59aa,1.0,1
52f926bfdbbcb9081f7805159e48dfc1,0.4515752625437573,0
47d7ca65cf41cf258509e73f143822be,0.913793103448276,0
d12b46d7c2c6af3ca674cb065a88d6dc,0.4273504273504273,0
526ac3710b4ede55bb7fb777a881e994,1.0,1
7fc56acc24f1c6c857416c143c311686,1.0,1
425ce2b41f985732673ec96860b19778,1.0,1
f8ef1a14584670d090d88a23f885cbfa,0.4273504273504273,0
d0d47ce964ed8f993d1a03497c3d0dd3,0.0,0
bafbbecf74d60511362da27eaa961864,0.911062906724512,0
70e6d8e104921a21885b0b4a00524ec9,0.4515752625437573,0
1aa3b8c09a0d37e5987cb370d1ef3a0a,0.4515752625437573,0
2efab98293ec264a9304fb55154aac84,1.0,1
5dc783356ef7b895916f70eb679827ee,0.0,0
ec195d0d49114d1243953e173702cc8a,0.718562874251497,0
e2c8d866f99d25072a3095534d85b30c,0.2446808510638297,0
dc6e0ee4da5ffdb611fe0bfe155fd8bd,0.8571428571428571,0
6a54d474aae9b9596d3932ef485abd9e,0.8571428571428571,0
