user_id,oof,label
3cea75943494a9d31bfa46d9dc698fbf,0.740515272505943,0
65267522ab5ef31a4c93fe290bdf0241,0.7090744974446493,0
09da622c9b7a9b0c43b9f86e6035b1c9,0.7665541745385622,1
0ca106fab19891142157ca9cef952d0a,0.7217385363238584,1
f72035e73737b3eb941042c7c6c5705b,0.5087747718657465,1
4e47b21022cfba562efaeb1d391d64bd,0.578700347946572,1
062175d9fdeecfe5c0735c6a23c9083a,0.4323480893569846,0
92c366881897c0c2a29664cd00ebb307,0.75623045568573,1
0721e05c1c4c68e956ea510b62520505,0.7878217578057062,0
521a55b7a29af6147be30d7b3886abcf,0.8310039861159454,1
8f8bd4525de44390a5db70815a124363,0.7572790437064474,1
9fdb87ee7496afc353b64a0bf400127c,0.6907489682272256,1
40044badea7fe8cb4359091c44a4f986,0.7796524010785039,1
64a71bf6b5e29eff4583f9a2bc6bd4d4,0.8798292101106684,1
abdc075e7e3902ff9f7e19405f0aa81b,0.673519307085109,1
9ec872204eaca860a02cdc89f03d3794,0.6749241891082746,1
3ef212c813d21bb595d8f08e2ea836d6,0.7777589712577148,1
4f9a96d7abd7dc6f2292878babae92ed,0.6550313249631087,1
8878e5035e74145dd3ad8b4e1b31228c,0.7392884213328087,1
ea0d2c99e111f2f18c93c8ca8d7d1572,0.7165530279761261,1
25c010c4db8b737d3e44da8174f4e733,0.3694416413094697,0
4c6a8ca41cd142e609e156be62d59521,0.7857071545818156,1
64a713d6ca0ab57e5d3db4119195c5be,0.6674496929009576,1
99854d49cb23e73428c5d83e52dde59e,0.7898419419614269,1
3ed0e3f44744527d2437abaaa51ef16b,0.7074105988668853,1
4c9f8cdd53ba82274339831ec48b6073,0.6613226605650757,1
7a25f589902c5b690f380c128f51fa95,0.8213298736723036,1
c65e14afdedf7044bf07b39da7b6fd17,0.4817110573831917,0
83e7e5398a981c9e990b8240f0eb8848,0.7586887478646286,1
775c7423cbdb09b3c1a0b7b85a0fa2de,0.8022403913219459,1
607164162afad396a5ba94500d1edfe9,0.3941897737235883,0
f11ff17f0106397032e464b81eb10235,0.7263709901862012,1
c271b5a3d66ae8e2bc30dcaf477798a3,0.7924350381356154,1
c22165e8fc6d7180d3fd4c80198d3be8,0.4153377147107437,1
c4d5b9a23902ec979a86a68877224621,0.8407193669118571,1
f7e5239cf2ce5406c1fbbffb38db2b75,0.7799227007723128,1
83da222215529176e9ab1d5d87aee623,0.604757793233659,1
c7062e4e34d58efae1ebafad02784f18,0.7607341296721558,1
8c32c46a2342391474d17a72089ba1c1,0.7264609509310251,0
a4f5ecda30febd49d446157343d5532a,0.8251984222077451,0
226b71ec46e0927f8ea4c240f6a5a405,0.3678810601524489,0
c813146eda6bed22aab20f2117316613,0.8524306780092008,1
3e00cf6a46a8a5adcade7941f2803436,0.4025112189013927,0
9ce4fb5f51c925a2b885d77aa2a55f39,0.821560282186524,1
aa40f738475d3bbedb7f17656c9f92c1,0.4046345072256887,1
05b41bbe3a311277778066d4e0f33407,0.8394177309787937,1
396164a5fccb7ddfc1313e24b5197e3f,0.5577042396269376,1
2d12c19514257b9a89e47928e310f986,0.3914562887152854,0
204ded5dffe14a40185b1f07eb4712a5,0.8030989970936163,0
525ff5f79b1ec18165def40601329bbd,0.7966026616764906,1
7515548f9a0ea04d6bf5562896702ba0,0.760833408287687,1
baa91fb0be359815e86c4596c7b3a10b,0.7831073528143312,1
15d809ca0fadc21b116fa47053d52963,0.6395128659692355,0
c78678917acdfdd93f11c6f0d65c88ac,0.7427341022127323,1
6183bdb8fccfa92484c5df311a1d50fa,0.8133881356149343,1
b38cc04d6b028609de3a89459f11cef9,0.3506047944728868,0
983a2e05b56378dfc28cd987b2a856c2,0.6871649780710986,1
d56475376498bece0b3e9f67c37cbe13,0.8017510255879751,1
25abe4e705238ecad4e16b5e3e5fcafa,0.7181479343781281,1
52299a904f9da22064ba41f48d216e77,0.8028533520023956,1
6d82a3bb7ceda442954ae055bb74a159,0.7941868752962542,1
e261797e5c79e304f455f2ab88dda44c,0.7386296723165724,0
3f105d98eb6ad8190b1cc4f50d4ce287,0.7296095907588802,1
b15af8cd3bc1711a9ba492afb29e8985,0.7945082272267961,1
75d294e390aba2c509977247722b6c6f,0.7606992523857806,0
01aec286320d9ad6d732ddb9f076b59c,0.8262692443287072,1
16d5941402f4fe4283d57fcdd8917606,0.5535504147128507,0
617f8ec00d0d483bc14fae6e90008149,0.6133642157481176,0
77a4c3ac27dc98ed4d67a4990924c2d3,0.3926290246242037,0
7054e239ff19799c74d8bfce18b551fe,0.35544459584644017,0
9d703d3da06a75fb5fab6d6124dbd454,0.643806252514528,1
98d3c1b578ff21c1f8e44a10aaf693d4,0.7779049660506363,0
8690107e313823185b202faaf8c30926,0.717733472212047,1
5628eb173d448aa138a88bca7fae0982,0.6955448955236511,1
43e025aec0cbcf2097079cc771719daa,0.49514428791794174,0
623c19f25f8a5847b90c1b91738fa2ec,0.8242807264180995,1
aae4a624f8d5b38dc5dad6e984dfca11,0.8162177404249022,1
317b736a8279598d2b33aee022b479d8,0.7738131219058831,1
dbb517d1ab9f27e370f9eaeb5c08fcd5,0.6554717455820711,1
f29dd58a5fc0023b2b6f8fd707e6532e,0.8310638907984452,1
a8c8f2a11a20fedd1b3b4e3a10d51247,0.8966103250119685,1
f791ab3f2cbf97f29ebde4f3c80ac643,0.7309105600822574,1
e97ce7e90eb676f93d43dc845a61b6d7,0.7303007045606509,1
8496f788a167af263b9c994ac6f5f052,0.7397475328480708,1
ddbff5df8ec7ab5441c54d5b513c7172,0.7848435288361186,1
25ac660aa0729544ca960245a0891b89,0.8163496692433128,1
f0712f8903081511f766407a14123b0a,0.7915187124999365,1
07350817e4e964e3c5257a6766aaa619,0.8261826794564444,1
f3371abcc6a5926b956211a44d45d8d2,0.4209501132918915,1
918126209d6bb1e614f70a5a0bd969e9,0.7942548385985337,1
dc472a6eacd7aca0900e2a6284a25f9c,0.5109103823501913,0
2f6067efe712966e2f057b928eaf06d5,0.5577042396269376,0
25986803b6c43ed297017b881593d86a,0.7198250820418818,0
63629615ced44b036a351a5a4e3b71fe,0.8274258255384455,1
cf1da29244c4b9fc58d3217456446322,0.7217385363238584,0
95b4bf0c135c559e64a95814ae4a2539,0.7768596697638108,1
e37fa6456ac50da87e8bea548c38afce,0.7028801861907492,0
d7b0783784a67c8422b0f7198d56dee1,0.7378312242253416,1
0f28572434422cdd6842d92c8265f8ad,0.45053355467970235,0
7e5b69fc39221a2dad1df18cb45d2701,0.732625937987105,1
0a37bb432e4ba11145add517c7c1a469,0.6923687980645237,1
670a3b56850ff17b0953a25df4ecc5d1,0.6372934911935193,1
197a90d76cf3d102009e28c64ecc9f24,0.7217385363238584,0
6140d1d40c0ca35684d59a7b987ebf10,0.8238647336597019,1
4eefff3a316dde8fe7935fc9bd2505ac,0.7872443988122887,1
f1c0973869b75a56d50f439d7f4cd5a8,0.7522653448647325,1
56759f5d836e1e3b94ff43fcbc1951b6,0.7900840491887094,1
ddad9d32dd244a4633255e531a9c83e1,0.805185750768266,1
02325c0fd275f6ca273afa18d400efa1,0.7090744974446493,0
686130649f48d717e044e8f4f97690ff,0.7217385363238584,0
3a55b88f054fe21716edcbcb147c0d56,0.7794439901856169,1
84ab816ae603613e2e56712b2907e4c9,0.7825490397668541,0
850f6144cff3657de3020ac3fe73e180,0.7090744974446493,0
1b2a13251452bc7b5b1dde7e9499dd74,0.5841379030359823,1
3f3f0a29f787222f59c432c82538f3fd,0.5926632200413819,1
d5827fade9ca13fb593b492f1fb29788,0.5337853754969398,1
bf6b8ab8e27e253b1f1086f086d7b85a,0.817281288503958,1
94674607c4ff905a8f83b86e64d8c74c,0.37954802677440447,0
1eba30f78d994013ea6d566928ff34b1,0.4312613860031363,1
c27c94b3eaf13e1343aa5765f1d6f104,0.47882263914810436,1
acdd1c24a1e73a71b1cac2c30533f20d,0.4011412007839569,0
2d5cec8c1c1813261d13a6933d221bcb,0.7900840491887094,1
ae7e13d80380cf7789447ab99d235f41,0.7062071929822669,1
ff62a8e5b46733fe627fd90873dd5142,0.7939168168884578,1
35be90aeefa795fe020e930eff9a55fa,0.7881650259132057,1
43693716463d7409cc1577d078da922f,0.8313029804032265,1
37abca3475d70a72c57c5f0959f2929b,0.7502306821110328,1
6a464f03882a15550d8a1be4ed54d7f7,0.6803834704425114,1
e3bdb63ab071140b2badc841308813ad,0.7884937552796051,1
591f11a52a91ba989a33d726683d6ca1,0.7217385363238584,0
bfdd7f31b51e6047a2098c1a07e38bf4,0.7967044914024192,1
4ba09b8ff082e3ae57ed1cf62701f1e7,0.3965343560281409,1
db69edc95dfb81345d4c5367f9a902ba,0.7543802968341955,1
71bd086ee4bc6c5d660b0e2e19cfb1b1,0.8189999079977479,1
1788ea7ffb9951436e5e58ff149b1052,0.6192146237586226,1
7f3ca33b8cda678affc8ada4e1df3f61,0.4204547317675222,0
6c7de8e0f7fc24194e008f373b0511bc,0.773222401158262,1
151ab8d3994a088995d4846ea6d9c02a,0.7964232520303494,1
d36837e467aae31375cd2ba06beae87e,0.6371318260635068,1
521d4e7b6a6e65ee47f468b951e5e1ac,0.675115237949643,1
93e6df3354a4b22ef5a09da00928ebd6,0.8201460461294207,1
75e2fbf4590a16943dd7837b74aeba15,0.7364015594666922,1
1ac70f3100ffe985f9fd798505218759,0.4018492159187213,1
f06cfe266a6a1b672e7777629323f08b,0.507252288853011,0
65ecdc485c9993ef36e9cb40ec4a6b76,0.8328463312267662,1
310506f64ffa3cc394dc8a24abb15fd0,0.4939315928830703,0
27e0d728ccc7b2b333b8a4ddbcc823aa,0.8494213007216772,1
dc5042d9156693b9342dade3ceae2818,0.8113205755694813,1
12a07d85edb122299cfbda5d6e185bae,0.7928562591152577,1
7a9b965b357be90e02f0c39707e2ac07,0.745093814361278,1
3859b1f03280fd1e5456988f10f3d17b,0.7409193937156715,1
608a52b5d2cc43019a90d90069cc1656,0.8017705862876046,1
03a9f344a7b2bfe4636ee03d0cfb9e48,0.7949065551305147,1
281392734fde797d00a0afb385b1cb09,0.6438614083255731,1
339af107af5329a6e962e3ce1bc44b1d,0.7164268722382858,0
0072de3ddf81a8e147a1bef42ba3d559,0.8063310228617884,1
50aa92b1cad5a407e4f4b2351500cd1b,0.4993825970889302,1
812a137fa468417bb6642c32d95afd3e,0.8430133613934477,1
1a89f004209bcdeb357ff5b79630ef85,0.7776175463322127,1
b9198581a1e9217d25b2d741d1b3794a,0.7766296216010733,1
a23ffff6a30ceb362bf65879fcfeb41a,0.44395282285565346,1
c8daf37d75abba81d03286d8427cbe2a,0.7750278012619523,1
6a42f51b9d66eb18c3e1bb492cf02188,0.7090744974446493,1
b0b003ec2875e9d46bc94700d0f79102,0.6136422645187318,0
0ad8d51162d1fbc815c587b8647bc844,0.6831188413701061,1
6bb5d642004d5ebaea956fdc6cf9615e,0.7925792769178633,1
c5fd7d9a849468b5518381b2f6dc5947,0.6744172068653249,1
640e887ccfa093b6c494bc7c0ee5711c,0.7144958754579573,1
85770ad5f91a2bf67aecbabc0d76a225,0.7676574180348426,1
978070a0c479fe8b12911fe6bfd4afa5,0.7680867098069766,1
8298d79467da8c031530e80c10464aa6,0.7827952311339695,0
da7eac471b663697885ce41d849bc411,0.8387838206078081,1
4858ebc54c04ef87f5c91c0eb070ad38,0.8261127091207094,1
e8a25a28eb6fea08fd3d4870f1337731,0.49973763489047174,0
00d5f428e8f3e3f59feff0841c197dbe,0.6868905739504325,1
3f51f89235070c0a48a0ee7963bbd473,0.7870398919910283,0
58f09e115b813e10e77d785618d3e620,0.7520897295136021,1
cf7b0aa1e4b826c2d3eb50fe472037ed,0.7624237442565447,1
0f4d5126ef06836399f8e8bc93bf070c,0.829859089567523,1
7173f8e2919338b5e25d59a301b6e23d,0.8293527987130042,1
758200d4435a897aa41a9365e0310923,0.8297953594074091,1
e5ef1a9a9cbc6cb8a51ec26d93934276,0.7238919249008536,1
c5f188116f045a5979a106a991fa3316,0.7742345731741811,1
928e92185e1cb085d8a3c29b9479cfea,0.4525044970029871,0
7975940b402defdfc29f14b0e8e30110,0.7640047665273393,0
7f966466aa2aea63d1ccae28c0bbc809,0.7474905663773203,0
12c1a5cb96cccc6c2cc0ac6a8c850f8b,0.7947330114219437,1
d5c0296758956da00736381f5eef4924,0.5917109019780675,1
7a3142b1f46bdd6457dc8b814685a5ed,0.8105456498532116,1
7eb5546a3fd02cd2418cdcec0d2b57be,0.826806690893156,1
d5761cccfb58169f6a28a775c400a85e,0.7900840491887094,1
1049b4bee4829168603b5bc96ece2cd7,0.8304539824318824,1
fcead9184bfec43ee95373b3b68fed21,0.8133033111711714,1
25ad2578cf7f683aa1b14d77baefc3d6,0.6534140722391708,1
e3653d22aad96cffb135c91e59128a17,0.7369190524687111,1
7f47323d61edeb7deda94b93431b3073,0.8035217023548068,1
efe37dd24f83dcd5d7e979bd6d215a09,0.7947900683154071,0
7d4abb33ecc8d33e91ad025545720bf5,0.7966026616764906,1
1c1b1f88e19352af5f86c28260ab88b2,0.8376818008102659,1
e4c6d44ce9ecb6916ab1c1d98405bcf2,0.6012375576284515,1
224e96d723646e9a07ce9aabdff08431,0.8549115016003714,1
ce9cddb29aab95a6b7d35fdcc07c6b4a,0.7335482821263501,1
54cc658bdd28e53d372d6e30c01ad5f6,0.5066781626606041,0
b4336fd5534c76b31845afab1df83ee3,0.7413055856017262,1
c961435e48084efc0e03a65c187dd23e,0.633127324610043,0
67b0679e5f1f4df854e56145b380ffdf,0.38686604630206806,0
d7e0cc1b84a649a82762fb6a14da19da,0.8036193214142537,1
c1668f03cfe15b708c513ae198d48ba7,0.7684714526495534,0
108c6339d52d487c7b72ac9af505dd03,0.7306700336584833,1
1d25e84ac6a43300a504d45968f52325,0.6389708174719121,1
2c699a7ce0bcc295aafe69021010d07d,0.7054745010213784,1
ef29c022bd668c1c9f693efd3e8debd7,0.6886667436527332,1
0995f99a89198aa61c7e4367ca94372f,0.5211045552245739,1
b20db44af96e23267454169e7b7f9874,0.7700638011999116,1
39539f2188e5a6c8bde4efca3ba9109c,0.8051424317886463,1
5ef99ecc00831b0eaf673ee6aaf16c84,0.7176978340964155,1
34012c08e5c59ff30afac6ca44246a4c,0.7754146061137089,1
3a97578af86ca4a19c33a084889dac68,0.7780966756605405,1
cb3b5aae7438ce3c89f951b41f0311af,0.7217385363238584,1
781c6cfbc594c7d1ae893cefa42a2be8,0.8289127317202923,1
1ed80f1d397a6ea7f174c84c5ee149ac,0.5007981159888267,0
6964b767a41ba791c4e8419a721990af,0.767941512685757,1
baa94f322456650207af998a496ec80f,0.8087479529962858,1
10ef3220c77211091490401557cae146,0.7326038277247264,1
33117ac6f4cba6f7c67563fe694d7463,0.7546989707487151,0
e9ddaa91f3a01279b724c2c3a2e0fee3,0.4050660927369437,0
dfdba655319a03fb2eac59d472724cf1,0.7262636801129703,1
a2608a28382c7f4920c37a1aba0b76ef,0.7470696530375589,1
6bef1d4a2609918b7c72bcd9c42a223b,0.7726250246128887,1
42daf86433b74f7d9e2feb80e88051ab,0.8155567277310861,1
bf8c702248282d48ec7ed42a3d7dcfe6,0.7067993236734527,1
dcdf07de3d49d7cf8d80197080ed2307,0.8072676823185454,1
183d8156c57f69bfefbcc1890fdeca89,0.7869513244812093,1
26205594848a383f91eaa399dc16a6bd,0.6916332299980338,1
73ea5253b1c4c85b96b3e70d07c671fb,0.7746706418193957,1
a873d31880ce431bcbc3bde64c55581a,0.8030793075288887,1
24eae0581422c45960ed87614dd86799,0.40221454393145,0
8682c2c1f3fdb492fda1a9573f77876a,0.7735339562508198,1
24abbe7d8d018e5b729a7fbf337bb646,0.7692518063649642,1
0c182b11d764bf7c1b87a02cec154e80,0.7895364193670786,1
b16fe66efa4de90b92464d1e28c82a3f,0.7229375266949886,1
75086f852874af9ebb211892f23f294a,0.4204070758063893,0
0bb2d2f5f92329c90c57f0c17113c4ef,0.7641555372040345,1
6df182b1e983f4a9964f25d64f0d6196,0.40221454393145,0
b900efe22899a99855a074b5ca1a8ef7,0.7923071057039345,1
642104d6e560e42847b05273dbd95f93,0.6893374173715702,1
90694d2ab91ce4609c5813bb12a7b7ef,0.8236936764364675,1
20e1f040ae4f3bb16648dffd629f386e,0.7924895564707257,1
aaed100fd261a862d975f469cb2e2ea3,0.7051522326180527,0
103513c5b03fb6cbfd04f164c54c89af,0.6510850824439018,1
f9b3f698e72269ba021653575a8c6b55,0.7897992065100644,1
2b816065138654843a65c5ba4799be95,0.7860205013210161,0
6a66741aa583ab84072699face757d64,0.5924904383917711,1
70384df6827dd4a6fe3c49eef0e06600,0.7911712647658614,1
8e9d3847310fa7789eb2d3fcc001624e,0.43590256670048527,0
dc31cc8a45be76ee1250c2ac5c0e7b65,0.8448212673866827,1
76ab3c45a868637a57bd1f5a31f536c4,0.7008650184623277,1
55393f26826431b5bf08bd9dac740019,0.7920320142244354,1
002d9a5ba9fb6472a06e3ad8ad00cb5e,0.49589455234073965,0
feec7ff6691f729852517466eb3ab0e2,0.45571164661801006,1
ee8de9024a2db484c3438ce5ae956505,0.7949561829334748,1
858bea092fc006cfc73f04bd1a46ff6f,0.7516788653006217,1
15bbb8628d4f3df01eb20b25f6b6f745,0.8018752995064704,1
3d0caa8b5ed6560abf4b6724adb8c77f,0.803605687705368,1
0db946167d9331c9c2422e033fb7a287,0.7182866062359835,1
14c72be8421fb439235efe3134319a79,0.7663253602022904,1
2bb787d13cd9e885232108627ea7df34,0.8163338833258345,1
c8dcac204c4ef898dc80b859ae189e9e,0.7763957251704147,1
6013c9b51bf53560e557f3885ad9f65f,0.8303790187644793,1
acc1b1fef8b6668af8ff444f359735a5,0.769769579413085,1
a331f4792c29273b8b9e02837d536474,0.8671209081425997,1
1905f2f54537f35a5e28ca663f456c1e,0.8027031272303385,1
4ab3a97c4e7319bce60b9d64eaf65522,0.7349283990586861,1
d168d182f8ae5f3d094b8a2c1f193960,0.7547080194429696,0
2dd4f3ed0472f486ad5aa40567c88dfd,0.7821405965018076,1
5fccee78e36637341e591966fdc8d04c,0.663798215743599,1
8e66ff24883f349f21d0ec641d3e04c1,0.7720522440375082,1
ea7c8c58d20b87474b6cdf8c7d1515a7,0.7287882708398504,1
ad16b79ca3b2c6ccb1a01a4d560c8c29,0.5835482346201644,1
56992ef038ef3e2d2d72c4f0edd30d0b,0.8016791051543931,1
abe9a50ff0713d7321d08a905eb0140e,0.7323705062048326,1
49afa41f22a08576b383a155422a6cad,0.8380696464877123,1
91cd31fba5374b544a2961e4296fb29d,0.79356244487088,1
1f8e0c8f268c01360e3b437ed07aec9b,0.8015200086772344,1
6ededb2df2af8f81cb45f3cf9213d1a8,0.6517650693103118,1
52c89885b4f3ddc311f05e0f6599e575,0.7909771609062678,1
b03c0b666c4bd6b5d731667fced15a2e,0.7909851565669407,1
5d7395f8a6783dca6817125a83e21901,0.7137647532215754,1
d4baa4886fb1e8da8a40a0a9bb8543e4,0.798908013767269,1
4d203fe71481d7d97981accf383b3620,0.7529525620854642,1
ff3e61a97bbd5f7c23e1995eefa46a3f,0.7900840491887094,1
b86b5412f6f3aec289fc84efaa7f99be,0.824878700557242,1
381256de7180a72d3c1feb5c59187ceb,0.4088477742624391,0
2b41be333bbc010e14de45e30d274ede,0.781068885099671,1
840fcc6e512a12f83a0668b87c91a0d3,0.40221454393145,1
388a6a798c9b8eb76200206682dbf872,0.8729223393300723,1
212746ba39c239cb7427e598f70fd3d2,0.7850524516401465,1
6d7cb274346d39d0a47e810d32045f6e,0.769750176928054,0
4a94eacbdf61e40a09a69fa4401753dc,0.7558484484201372,1
c49a17f732f4fd5efa928581349295a2,0.7217385363238584,1
b5acf0a63d490c7278cdf00ef93d466c,0.47293630177692286,0
1621cbe7f40e92988841659c6189d6ca,0.4729650358637254,0
02fcde462180881f61d34676fc9ed38c,0.7722004476763878,1
26a67a576bd1c7867971ef204c0e332f,0.8058588905279276,1
8b6c7823f7ac7c1c681319ef02c8efab,0.763923401573025,1
2ed58c78521518d63bd8ab56684ef0f4,0.4974408325536426,0
7ff5f1d93f8b9f84222dcfc8299b42bd,0.5748517829153972,1
14dbc3c4fbec03fee35d28a32c5d61f3,0.8444057892962147,1
4e199fd3554bb57c4a6fc0dad4b617b3,0.7777977028551967,1
243295ae407ce5f8aafb05f1b9518f56,0.8123435215322574,1
cf290dad45447806cb577a8a387c3eba,0.6534857651561725,1
19463dfcc46654090142489b2b327ba0,0.4939315928830703,1
b59f46ac05470f8e53c0dac05a9e5f46,0.7090744974446493,0
a2fe82696f147921ec9f98af32f26177,0.7811490317597118,1
8a5c1b42949812c07abd0d37a9dd4ce3,0.37625970938897996,0
43fbbd366fcfa9d387dfe39ab894c006,0.6495480880882372,0
decc075516962188e4cd58ea4d50720a,0.3909768109400902,0
3ea77d477b320f516f6b608109cd68f7,0.7735482782066915,0
59bd5c546ec411aacdd738af9088732a,0.7959224684948739,1
6cfb0338bf0bc4969d5ba3ebd17b82e5,0.8204667668924917,1
714e630a50fa69a714a2bb9416ca0ced,0.5416469905388689,1
2d639e2dbe0332a7fa8f845f9bf89be7,0.6709113929950353,0
f6bfd2516e384ff4cb6d212da0a4df61,0.7738131219058831,1
270f68ea3726ac4876db509caacf8b37,0.7926287664296583,1
14e3a0e94d1997761f159ca2bd11b1ca,0.7943158396270986,1
9720842265feddf9ec6c597a346cebb8,0.7214482899278134,0
879ef4d99d4a3eed6419762a1be32295,0.3803715021514533,0
32effe48d2a26dd44ab8919ba23f92b8,0.7720571121635863,1
456562b3ab26f954f856444b7ecb67c5,0.72200765818848,1
5baed0fd5885fd8058291aa723efda23,0.3767085185023562,0
ef2d0ff1caa06e0a4c96c24b8f5285c5,0.6920365798873457,0
ca25336fdd1b03a506dbd20434b0cda2,0.7240572031322173,0
3c1853ad2ef8c1c58bc43aa1b2fe777a,0.8247271359218372,1
6f2e9054026ea9d7c1af2dd14c041cd1,0.6936763342450747,1
43538302a930623934b639d42a7c5a28,0.7947763111223494,1
68c549ae9a6b3c59844db5ff0135aa27,0.736863718191175,1
597eebb6c5ba03b570c97d8a26bf909e,0.7791924400927124,1
e0c58cc74ab47e673e3ccf2221d452ae,0.7398674764172201,1
044caa3e030ef090fe0ad6ba033e2b11,0.7456240885016918,1
dffac47ea3e5aa71255bb19ca34ab707,0.8247273262324947,1
be4c5047f0fc033b481dd478044887ab,0.7217385363238584,0
ac7a8228b1d5ad1b8bd736517ba93a6f,0.7993704651839223,1
fd0ac75f59b287694834f570685e5f20,0.7861643902962179,1
f31ecf2a733c5714a827990ed5642b8a,0.7738565534034492,1
ee3b06dd7d290a0266bb596d23c07717,0.788730722120367,0
c86757fb57af432fc2584f0087d0cf48,0.7777589712577148,1
f49901ba623be3fc47ffe0ba2764606a,0.45373156455537916,0
bf08f45c566019b7214a6fb2206e141d,0.692050008493262,1
a71f44c9ce5dfc67194f5c7a446d63e8,0.38800975495146395,0
b97b73a05a7e391f9d424e8766eec874,0.8025652268193578,1
f8bc9b49e369b6f52fb32025b5ae2663,0.7940418185316036,1
c868e6f941dc274d1fd7d2ec74f7561d,0.7214934050543601,1
846fb16f8f3160f9400abb9df3307cb2,0.7487142983753061,1
9e952b87ea99c7c3f64039c198aefe16,0.8271577522858119,1
73571e3367eef3b5114477fe4254c467,0.81647709734831,1
a0211982cf636d3a9ca42dd8996a21d3,0.7698995180852513,0
aae2cb54ca829b76611d46e4d5534948,0.4163643060993209,1
16f0745737f38fccfc55212a360dcf55,0.7946880260320096,1
1c5276c2dbe2e5d12b8e438ff75d64c1,0.8134009990081927,1
85e8dc8917516417d20c7a13dc1fbc81,0.45053355467970235,0
049712be22f1106e5ba788e43dddf990,0.8340324052560673,1
0c7fb25f52cfb29c4189863e27a3be0a,0.6598176817788509,1
12d04ae40654fb5e4cca82a58f8f54ec,0.7517409546339513,1
9d9c190e8cc357cb1137c6f192fa6075,0.7308513034459458,1
8115ec8d30af03bd3686e87b401a1545,0.7761021135951369,1
be9118893c02a4a226bc55d1c0990a29,0.7898419419614269,1
4bde09863392954050d2e4f2b05a780f,0.8016894208990357,1
dbd830e347a1602bdaaa71b9f9432b76,0.8013444788531503,1
3d868d44882ce39519a6c37f5c67cac9,0.7949088728855517,1
af4a78484ed4fe6b93b239cb59edb15f,0.7748296602539337,1
d664e8f9ebeaa43f863949a0285353f6,0.4571649523737937,1
0d32ed33342e445bd4e6ea98233cb2d3,0.7946346231500748,1
0968c079e8cb2685d04648be008d90fc,0.6866615634612883,1
b578876738e1bfc49ba154d6ba201f92,0.8247186594862883,1
8aeef40ddbf9b5fbb2250eb1d5202248,0.8871887270951042,1
c301a9847990a64b0afa8b42121cb01e,0.7528848576836418,0
21ab1f7a2cc8da6e866a20abb147c03c,0.8087380060634328,1
6604a9a52d8edc488754f4470df4d59e,0.6642563667660505,1
f9438cf17585b241b51fbb3249c1d729,0.8114032043018284,0
7ed0b30dec79548917b8189541f69736,0.7941605339179341,1
b695be6786a8f406f9b00d64be6b137c,0.4571649523737937,1
cef6f2a0766c33d7d05e77a4f60ef2e0,0.7830213588777457,1
754adbbcab211f17b5391be98e99e5a7,0.8373358156891978,1
dc771c6a557f3d13da7c77799878f463,0.41392296358494485,0
f29085f4c977d99dbcd827949b0cd6d4,0.7370628229408451,1
c58691b9c4b6581eb3bada40a12b530b,0.7967347057410328,1
cc17c72a3c04d8eb70f51dc00df18e69,0.7469222134233743,1
a5e55f3aed4b41e7ac2297292a866828,0.7656893847651163,0
ffd0e9b95087069e2e3054a9fc5dcb75,0.835297550722046,1
fc25381f3bd7216cc06da046d0f1e679,0.7453928153144844,1
e14f187b3243f8027f29dc9f96249895,0.7665471502104969,0
1b9f7f6220c7d7d586e042062df44f26,0.6541723586167406,1
91bafbb7b954a01ef0e00a3d344d791e,0.7278068244787959,1
7bdd8ae1c8781e83bf5e981b55424b59,0.6378347378954716,1
be6a185cd810f82989859d5669ef729e,0.6539743624632466,1
38e31b2263374e5e7df49c53cd063c52,0.673377753931154,1
08ce61aaac0e569707851252131ac09e,0.734807182242703,1
5eb682354748c2c4b683cdbb3faa94c5,0.7902527987831942,1
8196cf73d29c3e7556b822c43de7237f,0.7897732322715676,1
c3ef215528d4637f0c0df6271e89bda5,0.7385958376617726,1
dd5ea158ddf4e107026c773104848eca,0.6796726800315983,0
ae70be63d1dc3d847d2fe9088ac4a891,0.8159722512110091,1
a6ed8ee16209ad2a81b5bf4ebbd71fd3,0.7371074614505627,1
8c425f3c1f0c2187399e3703a61ca975,0.8942696893034586,1
6cf817b7f5c16a38507975c13881766c,0.6871580372887212,1
01590083de44e71e58a9b8559bf5e573,0.789595238407322,1
14d9d6578b07d7b0172592a3d1dc542c,0.7867912389151321,1
2dee16dccac103ba6472f09b65e5e0d6,0.7870875283155461,1
0d0e6af4250113c491ef3b4fa9ed8871,0.6858545401972314,1
4dd102e0af18834c2d2b46a54fe6c2a1,0.6704419176358031,1
